0.6	par8-5-c	737	0.001	278
0.6	par8-5-c	738	0.001	279
0.6	par8-5-c	739	0.001	277
0.6	par8-5-c	740	0.001	274
0.6	par8-5-c	741	0.001	282
0.6	par8-5-c	742	0.001	276
0.6	par8-5-c	743	0.001	287
0.6	par8-5-c	744	0.001	278
0.6	par8-5-c	745	0.001	280
0.6	par8-5-c	746	0.001	276
0.6	par8-5-c	747	0.001	274
0.6	par8-5-c	748	0.001	280
0.6	par8-5-c	749	0.001	283
0.6	par8-5-c	750	0.001	280
0.6	par8-5-c	751	0.001	279
0.6	par8-5-c	752	0.001	279
0.6	par8-5-c	753	0.001	279
0.6	par8-5-c	754	0.001	273
0.6	par8-5-c	755	0.001	274
0.6	par8-5-c	756	0.001	285
0.6	par8-5-c	757	0.001	275
0.6	par8-5-c	758	0.001	276
0.6	par8-5-c	759	0.001	276
0.6	par8-5-c	760	0.001	278
0.6	par8-5-c	761	0.001	273
0.6	par8-5-c	762	0.001	280
0.6	par8-5-c	763	0.001	281
0.6	par8-5-c	764	0.001	276
0.6	par8-5-c	765	0.001	277
0.6	par8-5-c	766	0.001	273
0.6	par8-5-c	767	0.001	275
0.6	par8-5-c	768	0.001	281
0.6	par8-5-c	769	0.001	283
0.6	par8-5-c	770	0.001	281
0.6	par8-5-c	771	0.001	279
0.6	par8-5-c	772	0.001	280
0.6	par8-5-c	773	0.001	280
0.6	par8-5-c	774	0.001	281
0.6	par8-5-c	775	0.001	274
0.6	par8-5-c	776	0.001	279
0.6	par8-5-c	777	0.001	282
0.6	par8-5-c	778	0.001	276
0.6	par8-5-c	779	0.001	283
0.6	par8-5-c	780	0.001	271
0.6	par8-5-c	781	0.001	283
0.6	par8-5-c	782	0.001	279
0.6	par8-5-c	783	0.001	282
0.6	par8-5-c	784	0.001	283
0.6	par8-5-c	785	0.001	277
0.6	par8-5-c	786	0.001	280
0.6	par8-5-c	787	0.001	289
0.6	par8-5-c	788	0.001	275
0.6	par8-5-c	789	0.001	275
0.6	par8-5-c	790	0.001	275
0.6	par8-5-c	791	0.001	281
0.6	par8-5-c	792	0.001	276
0.6	par8-5-c	793	0.001	278
0.6	par8-5-c	794	0.001	277
0.6	par8-5-c	795	0.001	278
0.6	par8-5-c	796	0.001	275
0.6	par8-5-c	797	0.001	282
0.6	par8-5-c	798	0.001	279
0.6	par8-5-c	799	0.001	279
0.6	par8-5-c	800	0.001	284
0.6	par8-5-c	801	0.001	281
0.6	par8-5-c	802	0.001	280
0.6	par8-5-c	803	0.001	278
0.6	par8-5-c	804	0.001	269
0.6	par8-5-c	805	0.001	278
0.6	par8-5-c	806	0.001	283
0.6	par8-5-c	807	0.001	273
0.6	par8-5-c	808	0.001	279
0.6	par8-5-c	809	0.001	279
0.6	par8-5-c	810	0.001	278
0.6	par8-5-c	811	0.001	278
0.6	par8-5-c	812	0.001	278
0.6	par8-5-c	813	0.001	273
0.6	par8-5-c	814	0.001	289
0.6	par8-5-c	815	0.001	279
0.6	par8-5-c	816	0.001	281
0.6	par8-5-c	817	0.001	278
0.6	par8-5-c	818	0.001	276
0.6	par8-5-c	819	0.001	268
0.6	par8-5-c	820	0.001	280
0.6	par8-5-c	821	0.001	286
0.6	par8-5-c	822	0.001	280
0.6	par8-5-c	823	0.001	284
0.6	par8-5-c	824	0.001	278
0.6	par8-5-c	825	0.001	285
0.6	par8-5-c	826	0.001	275
0.6	par8-5-c	827	0.001	280
0.6	par8-5-c	828	0.001	275
0.6	par8-5-c	829	0.001	283
0.6	par8-5-c	830	0.001	280
0.6	par8-5-c	831	0.001	275
0.6	par8-5-c	832	0.001	280
0.6	par8-5-c	833	0.001	284
0.6	par8-5-c	834	0.001	279
0.6	par8-5-c	835	0.001	279
0.6	par8-5-c	836	0.001	276
0.6	par8-5-c	837	0.001	275
0.6	par8-5-c	838	0.001	278
0.6	par8-5-c	839	0.001	283
0.6	par8-5-c	840	0.001	280
0.6	par8-5-c	841	0.001	277
0.6	par8-5-c	842	0.001	282
0.6	par8-5-c	843	0.001	279
0.6	par8-5-c	844	0.001	266
0.6	par8-5-c	845	0.001	283
0.6	par8-5-c	846	0.001	279
0.6	par8-5-c	847	0.001	281
0.6	par8-5-c	848	0.001	281
0.6	par8-5-c	849	0.001	281
0.6	par8-5-c	850	0.001	280
0.6	par8-5-c	851	0.001	285
0.6	par8-5-c	852	0.001	275
0.6	par8-5-c	853	0.001	280
0.6	par8-5-c	854	0.001	271
0.6	par8-5-c	855	0.001	283
0.6	par8-5-c	856	0.001	279
0.6	par8-5-c	857	0.001	283
0.6	par8-5-c	858	0.001	277
0.6	par8-5-c	859	0.001	275
0.6	par8-5-c	860	0.001	282
0.6	par8-5-c	861	0.001	277
0.6	par8-5-c	862	0.001	281
0.6	par8-5-c	863	0.001	271
0.6	par8-5-c	864	0.001	277
0.6	par8-5-c	865	0.001	280
0.6	par8-5-c	866	0.001	287
0.6	par8-5-c	867	0.001	280
0.6	par8-5-c	868	0.001	285
0.6	par8-5-c	869	0.001	278
0.6	par8-5-c	870	0.001	278
0.6	par8-5-c	871	0.001	283
0.6	par8-5-c	872	0.001	279
0.6	par8-5-c	873	0.001	282
0.6	par8-5-c	874	0.001	279
0.6	par8-5-c	875	0.001	290
0.6	par8-5-c	876	0.001	286
0.6	par8-5-c	877	0.001	275
0.6	par8-5-c	878	0.001	283
0.6	par8-5-c	879	0.001	275
0.6	par8-5-c	880	0.001	276
0.6	par8-5-c	881	0.001	273
0.6	par8-5-c	882	0.001	280
0.6	par8-5-c	883	0.001	281
0.6	par8-5-c	884	0.001	284
0.6	par8-5-c	885	0.001	279
0.6	par8-5-c	886	0.001	277
0.6	par8-5-c	887	0.001	279
0.6	par8-5-c	888	0.001	276
0.6	par8-5-c	889	0.001	275
0.6	par8-5-c	890	0.001	276
0.6	par8-5-c	891	0.001	275
0.6	par8-5-c	892	0.001	278
0.6	par8-5-c	893	0.001	280
0.6	par8-5-c	894	0.001	271
0.6	par8-5-c	895	0.001	278
0.6	par8-5-c	896	0.001	277
0.6	par8-5-c	897	0.001	275
0.6	par8-5-c	898	0.001	277
0.6	par8-5-c	899	0.001	275
0.6	par8-5-c	900	0.001	288
0.6	par8-5-c	901	0.001	279
0.6	par8-5-c	902	0.001	281
0.6	par8-5-c	903	0.001	278
0.6	par8-5-c	904	0.001	277
0.6	par8-5-c	905	0.001	276
0.6	par8-5-c	906	0.001	274
0.6	par8-5-c	907	0.001	279
0.6	par8-5-c	908	0.001	278
0.6	par8-5-c	909	0.001	285
0.6	par8-5-c	910	0.001	272
0.6	par8-5-c	911	0.001	283
0.6	par8-5-c	912	0.001	279
0.6	par8-5-c	913	0.001	287
0.6	par8-5-c	914	0.001	268
0.6	par8-5-c	915	0.001	269
0.6	par8-5-c	916	0.001	279
0.6	par8-5-c	917	0.001	275
0.6	par8-5-c	918	0.001	271
0.6	par8-5-c	919	0.001	275
0.6	par8-5-c	920	0.001	281
0.6	par8-5-c	921	0.001	286
0.6	par8-5-c	922	0.001	274
0.6	par8-5-c	923	0.001	273
0.6	par8-5-c	924	0.001	278
0.6	par8-5-c	925	0.001	278
0.6	par8-5-c	926	0.001	276
0.6	par8-5-c	927	0.001	280
0.6	par8-5-c	928	0.001	284
0.6	par8-5-c	929	0.001	276
0.6	par8-5-c	930	0.001	276
0.6	par8-5-c	931	0.001	283
0.6	par8-5-c	932	0.001	281
0.6	par8-5-c	933	0.001	272
0.6	par8-5-c	934	0.001	281
0.6	par8-5-c	935	0.001	283
0.6	par8-5-c	936	0.001	283
0.6	par8-5-c	937	0.001	275
0.6	par8-5-c	938	0.001	276
0.6	par8-5-c	939	0.001	282
0.6	par8-5-c	940	0.001	276
0.6	par8-5-c	941	0.001	283
0.6	par8-5-c	942	0.001	276
0.6	par8-5-c	943	0.001	273
0.6	par8-5-c	944	0.001	269
0.6	par8-5-c	945	0.001	277
0.6	par8-5-c	946	0.001	280
0.6	par8-5-c	947	0.001	283
0.6	par8-5-c	948	0.001	275
0.6	par8-5-c	949	0.001	279
0.6	par8-5-c	950	0.001	282
0.6	par8-5-c	951	0.001	280
0.6	par8-5-c	952	0.001	273
0.6	par8-5-c	953	0.001	280
0.6	par8-5-c	954	0.001	284
0.6	par8-5-c	955	0.001	280
0.6	par8-5-c	956	0.001	280
0.6	par8-5-c	957	0.001	282
0.6	par8-5-c	958	0.001	286
0.6	par8-5-c	959	0.001	279
0.6	par8-5-c	960	0.001	279
0.6	par8-5-c	961	0.001	281
0.6	par8-5-c	962	0.001	278
0.6	par8-5-c	963	0.001	268
0.6	par8-5-c	964	0.001	274
0.6	par8-5-c	965	0.001	281
0.6	par8-5-c	966	0.001	281
0.6	par8-5-c	967	0.001	281
0.6	par8-5-c	968	0.001	273
0.6	par8-5-c	969	0.001	276
0.6	par8-5-c	970	0.001	276
0.6	par8-5-c	971	0.001	281
0.6	par8-5-c	972	0.001	284
0.6	par8-5-c	973	0.001	272
0.6	par8-5-c	974	0.001	277
0.6	par8-5-c	975	0.001	278
0.6	par8-5-c	976	0.001	280
0.6	par8-5-c	977	0.001	278
0.6	par8-5-c	978	0.001	270
0.6	par8-5-c	979	0.001	274
0.6	par8-5-c	980	0.001	282
0.6	par8-5-c	981	0.001	277
0.6	par8-5-c	982	0.001	283
0.6	par8-5-c	983	0.001	278
0.6	par8-5-c	984	0.001	282
0.6	par8-5-c	985	0.001	282
0.6	par8-5-c	986	0.001	272
0.6	par8-5-c	987	0.001	286
0.6	par8-5-c	988	0.001	274
0.6	par8-5-c	989	0.001	281
0.6	par8-5-c	990	0.001	273
0.6	par8-5-c	991	0.001	277
0.6	par8-5-c	992	0.001	276
0.6	par8-5-c	993	0.001	278
0.6	par8-5-c	994	0.001	277
0.6	par8-5-c	995	0.001	275
0.6	par8-5-c	996	0.001	283
0.6	par8-5-c	997	0.001	280
0.6	par8-5-c	998	0.001	276
0.6	par8-5-c	999	0.001	274
0.6	par8-5-c	1000	0.001	274
