0.4	flat50-1	778	0.005	530
0.4	flat50-1	779	0.005	533
0.4	flat50-1	780	0.005	534
0.4	flat50-1	781	0.005	533
0.4	flat50-1	782	0.005	535
0.4	flat50-1	783	0.005	532
0.4	flat50-1	784	0.005	536
0.4	flat50-1	785	0.005	535
0.4	flat50-1	786	0.005	537
0.4	flat50-1	787	0.005	536
0.4	flat50-1	788	0.005	537
0.4	flat50-1	789	0.005	535
0.4	flat50-1	790	0.005	532
0.4	flat50-1	791	0.005	533
0.4	flat50-1	792	0.005	536
0.4	flat50-1	793	0.005	534
0.4	flat50-1	794	0.005	536
0.4	flat50-1	795	0.005	536
0.4	flat50-1	796	0.005	534
0.4	flat50-1	797	0.005	536
0.4	flat50-1	798	0.005	531
0.4	flat50-1	799	0.005	536
0.4	flat50-1	800	0.005	535
0.4	flat50-1	801	0.005	534
0.4	flat50-1	802	0.005	533
0.4	flat50-1	803	0.005	534
0.4	flat50-1	804	0.005	537
0.4	flat50-1	805	0.005	534
0.4	flat50-1	806	0.005	534
0.4	flat50-1	807	0.005	536
0.4	flat50-1	808	0.005	533
0.4	flat50-1	809	0.005	533
0.4	flat50-1	810	0.005	537
0.4	flat50-1	811	0.005	536
0.4	flat50-1	812	0.005	537
0.4	flat50-1	813	0.005	533
0.4	flat50-1	814	0.005	536
0.4	flat50-1	815	0.005	534
0.4	flat50-1	816	0.005	531
0.4	flat50-1	817	0.005	534
0.4	flat50-1	818	0.005	530
0.4	flat50-1	819	0.005	538
0.4	flat50-1	820	0.005	535
0.4	flat50-1	821	0.005	536
0.4	flat50-1	822	0.005	534
0.4	flat50-1	823	0.005	536
0.4	flat50-1	824	0.005	531
0.4	flat50-1	825	0.005	532
0.4	flat50-1	826	0.005	534
0.4	flat50-1	827	0.005	534
0.4	flat50-1	828	0.005	535
0.4	flat50-1	829	0.005	536
0.4	flat50-1	830	0.005	536
0.4	flat50-1	831	0.005	533
0.4	flat50-1	832	0.005	538
0.4	flat50-1	833	0.005	534
0.4	flat50-1	834	0.005	530
0.4	flat50-1	835	0.005	534
0.4	flat50-1	836	0.005	535
0.4	flat50-1	837	0.005	532
0.4	flat50-1	838	0.005	536
0.4	flat50-1	839	0.005	536
0.4	flat50-1	840	0.005	536
0.4	flat50-1	841	0.005	537
0.4	flat50-1	842	0.005	534
0.4	flat50-1	843	0.005	536
0.4	flat50-1	844	0.005	534
0.4	flat50-1	845	0.005	537
0.4	flat50-1	846	0.005	532
0.4	flat50-1	847	0.005	533
0.4	flat50-1	848	0.005	538
0.4	flat50-1	849	0.005	535
0.4	flat50-1	850	0.005	535
0.4	flat50-1	851	0.005	540
0.4	flat50-1	852	0.005	535
0.4	flat50-1	853	0.005	534
0.4	flat50-1	854	0.005	535
0.4	flat50-1	855	0.005	536
0.4	flat50-1	856	0.005	534
0.4	flat50-1	857	0.005	537
0.4	flat50-1	858	0.005	537
0.4	flat50-1	859	0.005	534
0.4	flat50-1	860	0.005	536
0.4	flat50-1	861	0.005	538
0.4	flat50-1	862	0.005	534
0.4	flat50-1	863	0.005	534
0.4	flat50-1	864	0.005	536
0.4	flat50-1	865	0.005	535
0.4	flat50-1	866	0.005	534
0.4	flat50-1	867	0.005	535
0.4	flat50-1	868	0.005	534
0.4	flat50-1	869	0.005	533
0.4	flat50-1	870	0.005	537
0.4	flat50-1	871	0.005	534
0.4	flat50-1	872	0.005	538
0.4	flat50-1	873	0.005	533
0.4	flat50-1	874	0.005	531
0.4	flat50-1	875	0.005	534
0.4	flat50-1	876	0.005	534
0.4	flat50-1	877	0.005	535
0.4	flat50-1	878	0.005	534
0.4	flat50-1	879	0.005	540
0.4	flat50-1	880	0.005	532
0.4	flat50-1	881	0.005	533
0.4	flat50-1	882	0.005	534
0.4	flat50-1	883	0.005	532
0.4	flat50-1	884	0.005	536
0.4	flat50-1	885	0.005	536
0.4	flat50-1	886	0.005	535
0.4	flat50-1	887	0.005	537
0.4	flat50-1	888	0.005	534
0.4	flat50-1	889	0.005	535
0.4	flat50-1	890	0.005	533
0.4	flat50-1	891	0.005	534
0.4	flat50-1	892	0.005	535
0.4	flat50-1	893	0.005	534
0.4	flat50-1	894	0.005	535
0.4	flat50-1	895	0.005	539
0.4	flat50-1	896	0.005	534
0.4	flat50-1	897	0.005	534
0.4	flat50-1	898	0.005	533
0.4	flat50-1	899	0.005	536
0.4	flat50-1	900	0.005	537
0.4	flat50-1	901	0.005	537
0.4	flat50-1	902	0.005	533
0.4	flat50-1	903	0.005	532
0.4	flat50-1	904	0.005	536
0.4	flat50-1	905	0.005	538
0.4	flat50-1	906	0.005	532
0.4	flat50-1	907	0.005	534
0.4	flat50-1	908	0.005	535
0.4	flat50-1	909	0.005	538
0.4	flat50-1	910	0.005	538
0.4	flat50-1	911	0.005	534
0.4	flat50-1	912	0.005	536
0.4	flat50-1	913	0.005	536
0.4	flat50-1	914	0.005	537
0.4	flat50-1	915	0.005	536
0.4	flat50-1	916	0.005	535
0.4	flat50-1	917	0.005	535
0.4	flat50-1	918	0.005	535
0.4	flat50-1	919	0.005	538
0.4	flat50-1	920	0.005	537
0.4	flat50-1	921	0.005	535
0.4	flat50-1	922	0.005	536
0.4	flat50-1	923	0.005	532
0.4	flat50-1	924	0.005	535
0.4	flat50-1	925	0.005	533
0.4	flat50-1	926	0.005	530
0.4	flat50-1	927	0.005	536
0.4	flat50-1	928	0.005	534
0.4	flat50-1	929	0.005	537
0.4	flat50-1	930	0.005	534
0.4	flat50-1	931	0.005	534
0.4	flat50-1	932	0.005	533
0.4	flat50-1	933	0.005	535
0.4	flat50-1	934	0.005	532
0.4	flat50-1	935	0.005	536
0.4	flat50-1	936	0.005	533
0.4	flat50-1	937	0.005	533
0.4	flat50-1	938	0.005	535
0.4	flat50-1	939	0.005	535
0.4	flat50-1	940	0.005	537
0.4	flat50-1	941	0.005	536
0.4	flat50-1	942	0.005	534
0.4	flat50-1	943	0.005	532
0.4	flat50-1	944	0.005	532
0.4	flat50-1	945	0.005	533
0.4	flat50-1	946	0.005	530
0.4	flat50-1	947	0.005	534
0.4	flat50-1	948	0.005	538
0.4	flat50-1	949	0.005	536
0.4	flat50-1	950	0.005	533
0.4	flat50-1	951	0.005	534
0.4	flat50-1	952	0.005	533
0.4	flat50-1	953	0.005	536
0.4	flat50-1	954	0.005	532
0.4	flat50-1	955	0.005	532
0.4	flat50-1	956	0.005	535
0.4	flat50-1	957	0.005	534
0.4	flat50-1	958	0.005	537
0.4	flat50-1	959	0.005	535
0.4	flat50-1	960	0.005	534
0.4	flat50-1	961	0.005	533
0.4	flat50-1	962	0.005	536
0.4	flat50-1	963	0.005	538
0.4	flat50-1	964	0.005	535
0.4	flat50-1	965	0.005	536
0.4	flat50-1	966	0.005	536
0.4	flat50-1	967	0.005	533
0.4	flat50-1	968	0.005	534
0.4	flat50-1	969	0.005	538
0.4	flat50-1	970	0.005	533
0.4	flat50-1	971	0.005	534
0.4	flat50-1	972	0.005	534
0.4	flat50-1	973	0.005	536
0.4	flat50-1	974	0.005	532
0.4	flat50-1	975	0.005	538
0.4	flat50-1	976	0.005	535
0.4	flat50-1	977	0.005	535
0.4	flat50-1	978	0.005	533
0.4	flat50-1	979	0.005	536
0.4	flat50-1	980	0.005	535
0.4	flat50-1	981	0.005	533
0.4	flat50-1	982	0.005	534
0.4	flat50-1	983	0.005	534
0.4	flat50-1	984	0.005	534
0.4	flat50-1	985	0.005	537
0.4	flat50-1	986	0.005	535
0.4	flat50-1	987	0.005	536
0.4	flat50-1	988	0.005	538
0.4	flat50-1	989	0.005	532
0.4	flat50-1	990	0.005	537
0.4	flat50-1	991	0.005	536
0.4	flat50-1	992	0.005	532
0.4	flat50-1	993	0.005	537
0.4	flat50-1	994	0.005	534
0.4	flat50-1	995	0.005	536
0.4	flat50-1	996	0.005	537
0.4	flat50-1	997	0.005	533
0.4	flat50-1	998	0.005	535
0.4	flat50-1	999	0.005	536
0.4	flat50-1	1000	0.005	532
