0.2	flat75-1	778	0.012	780
0.2	flat75-1	779	0.012	770
0.2	flat75-1	780	0.012	776
0.2	flat75-1	781	0.012	776
0.2	flat75-1	782	0.012	775
0.2	flat75-1	783	0.012	774
0.2	flat75-1	784	0.012	777
0.2	flat75-1	785	0.012	774
0.2	flat75-1	786	0.012	774
0.2	flat75-1	787	0.012	776
0.2	flat75-1	788	0.012	775
0.2	flat75-1	789	0.012	773
0.2	flat75-1	790	0.012	773
0.2	flat75-1	791	0.012	780
0.2	flat75-1	792	0.012	777
0.2	flat75-1	793	0.012	777
0.2	flat75-1	794	0.012	774
0.2	flat75-1	795	0.012	773
0.2	flat75-1	796	0.012	775
0.2	flat75-1	797	0.012	774
0.2	flat75-1	798	0.012	775
0.2	flat75-1	799	0.012	773
0.2	flat75-1	800	0.012	774
0.2	flat75-1	801	0.012	771
0.2	flat75-1	802	0.012	777
0.2	flat75-1	803	0.012	772
0.2	flat75-1	804	0.012	774
0.2	flat75-1	805	0.012	773
0.2	flat75-1	806	0.012	773
0.2	flat75-1	807	0.012	774
0.2	flat75-1	808	0.012	775
0.2	flat75-1	809	0.012	775
0.2	flat75-1	810	0.012	777
0.2	flat75-1	811	0.012	770
0.2	flat75-1	812	0.012	773
0.2	flat75-1	813	0.012	773
0.2	flat75-1	814	0.012	773
0.2	flat75-1	815	0.012	774
0.2	flat75-1	816	0.012	774
0.2	flat75-1	817	0.012	775
0.2	flat75-1	818	0.012	777
0.2	flat75-1	819	0.012	775
0.2	flat75-1	820	0.012	774
0.2	flat75-1	821	0.012	774
0.2	flat75-1	822	0.012	774
0.2	flat75-1	823	0.012	776
0.2	flat75-1	824	0.012	775
0.2	flat75-1	825	0.012	769
0.2	flat75-1	826	0.012	775
0.2	flat75-1	827	0.012	776
0.2	flat75-1	828	0.012	775
0.2	flat75-1	829	0.012	775
0.2	flat75-1	830	0.012	778
0.2	flat75-1	831	0.012	777
0.2	flat75-1	832	0.012	774
0.2	flat75-1	833	0.013	773
0.2	flat75-1	834	0.012	774
0.2	flat75-1	835	0.012	773
0.2	flat75-1	836	0.012	776
0.2	flat75-1	837	0.012	772
0.2	flat75-1	838	0.012	774
0.2	flat75-1	839	0.012	774
0.2	flat75-1	840	0.013	778
0.2	flat75-1	841	0.012	772
0.2	flat75-1	842	0.012	778
0.2	flat75-1	843	0.012	772
0.2	flat75-1	844	0.012	777
0.2	flat75-1	845	0.012	774
0.2	flat75-1	846	0.012	774
0.2	flat75-1	847	0.012	777
0.2	flat75-1	848	0.012	776
0.2	flat75-1	849	0.012	774
0.2	flat75-1	850	0.012	772
0.2	flat75-1	851	0.012	772
0.2	flat75-1	852	0.012	777
0.2	flat75-1	853	0.012	776
0.2	flat75-1	854	0.012	775
0.2	flat75-1	855	0.012	773
0.2	flat75-1	856	0.012	777
0.2	flat75-1	857	0.012	774
0.2	flat75-1	858	0.012	774
0.2	flat75-1	859	0.012	773
0.2	flat75-1	860	0.012	772
0.2	flat75-1	861	0.012	775
0.2	flat75-1	862	0.013	771
0.2	flat75-1	863	0.012	777
0.2	flat75-1	864	0.012	770
0.2	flat75-1	865	0.012	775
0.2	flat75-1	866	0.012	774
0.2	flat75-1	867	0.012	776
0.2	flat75-1	868	0.012	776
0.2	flat75-1	869	0.012	774
0.2	flat75-1	870	0.012	772
0.2	flat75-1	871	0.012	777
0.2	flat75-1	872	0.012	774
0.2	flat75-1	873	0.012	778
0.2	flat75-1	874	0.012	773
0.2	flat75-1	875	0.012	772
0.2	flat75-1	876	0.012	775
0.2	flat75-1	877	0.012	775
0.2	flat75-1	878	0.012	774
0.2	flat75-1	879	0.012	771
0.2	flat75-1	880	0.012	776
0.2	flat75-1	881	0.012	772
0.2	flat75-1	882	0.012	774
0.2	flat75-1	883	0.012	776
0.2	flat75-1	884	0.012	773
0.2	flat75-1	885	0.012	776
0.2	flat75-1	886	0.012	773
0.2	flat75-1	887	0.012	778
0.2	flat75-1	888	0.012	772
0.2	flat75-1	889	0.012	778
0.2	flat75-1	890	0.012	772
0.2	flat75-1	891	0.012	771
0.2	flat75-1	892	0.012	775
0.2	flat75-1	893	0.012	775
0.2	flat75-1	894	0.012	771
0.2	flat75-1	895	0.013	773
0.2	flat75-1	896	0.012	774
0.2	flat75-1	897	0.013	776
0.2	flat75-1	898	0.013	774
0.2	flat75-1	899	0.013	778
0.2	flat75-1	900	0.013	777
0.2	flat75-1	901	0.012	781
0.2	flat75-1	902	0.012	774
0.2	flat75-1	903	0.012	773
0.2	flat75-1	904	0.013	774
0.2	flat75-1	905	0.012	778
0.2	flat75-1	906	0.012	774
0.2	flat75-1	907	0.012	775
0.2	flat75-1	908	0.012	776
0.2	flat75-1	909	0.012	777
0.2	flat75-1	910	0.012	774
0.2	flat75-1	911	0.012	776
0.2	flat75-1	912	0.012	776
0.2	flat75-1	913	0.012	775
0.2	flat75-1	914	0.012	773
0.2	flat75-1	915	0.012	776
0.2	flat75-1	916	0.012	775
0.2	flat75-1	917	0.012	778
0.2	flat75-1	918	0.012	774
0.2	flat75-1	919	0.012	773
0.2	flat75-1	920	0.012	773
0.2	flat75-1	921	0.012	773
0.2	flat75-1	922	0.012	776
0.2	flat75-1	923	0.012	777
0.2	flat75-1	924	0.012	778
0.2	flat75-1	925	0.012	777
0.2	flat75-1	926	0.013	773
0.2	flat75-1	927	0.013	776
0.2	flat75-1	928	0.012	770
0.2	flat75-1	929	0.012	774
0.2	flat75-1	930	0.012	774
0.2	flat75-1	931	0.012	776
0.2	flat75-1	932	0.012	772
0.2	flat75-1	933	0.012	774
0.2	flat75-1	934	0.012	775
0.2	flat75-1	935	0.013	772
0.2	flat75-1	936	0.012	775
0.2	flat75-1	937	0.012	775
0.2	flat75-1	938	0.012	777
0.2	flat75-1	939	0.013	774
0.2	flat75-1	940	0.012	774
0.2	flat75-1	941	0.012	771
0.2	flat75-1	942	0.012	772
0.2	flat75-1	943	0.012	772
0.2	flat75-1	944	0.012	779
0.2	flat75-1	945	0.012	776
0.2	flat75-1	946	0.012	774
0.2	flat75-1	947	0.012	772
0.2	flat75-1	948	0.012	777
0.2	flat75-1	949	0.012	777
0.2	flat75-1	950	0.012	778
0.2	flat75-1	951	0.012	777
0.2	flat75-1	952	0.012	774
0.2	flat75-1	953	0.012	773
0.2	flat75-1	954	0.012	777
0.2	flat75-1	955	0.013	769
0.2	flat75-1	956	0.013	771
0.2	flat75-1	957	0.013	772
0.2	flat75-1	958	0.012	772
0.2	flat75-1	959	0.012	774
0.2	flat75-1	960	0.012	776
0.2	flat75-1	961	0.012	775
0.2	flat75-1	962	0.013	775
0.2	flat75-1	963	0.012	776
0.2	flat75-1	964	0.012	773
0.2	flat75-1	965	0.013	773
0.2	flat75-1	966	0.012	775
0.2	flat75-1	967	0.013	775
0.2	flat75-1	968	0.012	776
0.2	flat75-1	969	0.012	773
0.2	flat75-1	970	0.012	775
0.2	flat75-1	971	0.012	772
0.2	flat75-1	972	0.012	779
0.2	flat75-1	973	0.012	774
0.2	flat75-1	974	0.012	776
0.2	flat75-1	975	0.013	773
0.2	flat75-1	976	0.012	772
0.2	flat75-1	977	0.012	775
0.2	flat75-1	978	0.012	775
0.2	flat75-1	979	0.012	776
0.2	flat75-1	980	0.013	779
0.2	flat75-1	981	0.012	772
0.2	flat75-1	982	0.012	773
0.2	flat75-1	983	0.012	775
0.2	flat75-1	984	0.012	774
0.2	flat75-1	985	0.012	776
0.2	flat75-1	986	0.012	776
0.2	flat75-1	987	0.012	779
0.2	flat75-1	988	0.012	770
0.2	flat75-1	989	0.012	771
0.2	flat75-1	990	0.012	775
0.2	flat75-1	991	0.012	778
0.2	flat75-1	992	0.012	771
0.2	flat75-1	993	0.012	772
0.2	flat75-1	994	0.012	772
0.2	flat75-1	995	0.012	777
0.2	flat75-1	996	0.012	773
0.2	flat75-1	997	0.012	775
0.2	flat75-1	998	0.012	769
0.2	flat75-1	999	0.012	775
0.2	flat75-1	1000	0.012	774
