1	flat50-1	778	0.042	535	192
1	flat50-1	779	0.036	532	186
1	flat50-1	780	0.043	534	195
1	flat50-1	781	0.041	538	194
1	flat50-1	782	0.038	533	191
1	flat50-1	783	0.041	536	193
1	flat50-1	784	0.045	534	196
1	flat50-1	785	0.036	533	188
1	flat50-1	786	0.029	532	181
1	flat50-1	787	0.038	536	191
1	flat50-1	788	0.043	535	195
1	flat50-1	789	0.043	536	196
1	flat50-1	790	0.043	539	196
1	flat50-1	791	0.04	535	191
1	flat50-1	792	0.039	534	193
1	flat50-1	793	0.033	533	183
1	flat50-1	794	0.041	533	192
1	flat50-1	795	0.037	535	190
1	flat50-1	796	0.04	536	192
1	flat50-1	797	0.036	533	188
1	flat50-1	798	0.038	537	191
1	flat50-1	799	0.036	536	187
1	flat50-1	800	0.042	533	193
1	flat50-1	801	0.04	532	193
1	flat50-1	802	0.039	536	193
1	flat50-1	803	0.043	535	196
1	flat50-1	804	0.035	536	189
1	flat50-1	805	0.039	534	190
1	flat50-1	806	0.044	533	195
1	flat50-1	807	0.035	533	187
1	flat50-1	808	0.044	535	194
1	flat50-1	809	0.039	536	191
1	flat50-1	810	0.038	536	190
1	flat50-1	811	0.042	535	193
1	flat50-1	812	0.044	536	196
1	flat50-1	813	0.037	532	188
1	flat50-1	814	0.035	533	188
1	flat50-1	815	0.036	533	188
1	flat50-1	816	0.033	531	185
1	flat50-1	817	0.042	533	193
1	flat50-1	818	0.042	536	195
1	flat50-1	819	0.043	536	194
1	flat50-1	820	0.039	536	195
1	flat50-1	821	0.041	536	193
1	flat50-1	822	0.037	532	190
1	flat50-1	823	0.039	530	190
1	flat50-1	824	0.035	534	189
1	flat50-1	825	0.042	534	193
1	flat50-1	826	0.038	535	190
1	flat50-1	827	0.039	537	191
1	flat50-1	828	0.041	535	195
1	flat50-1	829	0.036	533	187
1	flat50-1	830	0.034	534	188
1	flat50-1	831	0.036	534	188
1	flat50-1	832	0.037	533	189
1	flat50-1	833	0.038	533	191
1	flat50-1	834	0.038	535	191
1	flat50-1	835	0.04	537	194
1	flat50-1	836	0.041	533	192
1	flat50-1	837	0.047	533	198
1	flat50-1	838	0.04	534	194
1	flat50-1	839	0.044	535	195
1	flat50-1	840	0.039	536	190
1	flat50-1	841	0.039	532	190
1	flat50-1	842	0.045	533	196
1	flat50-1	843	0.034	533	187
1	flat50-1	844	0.035	532	187
1	flat50-1	845	0.039	534	191
1	flat50-1	846	0.045	534	197
1	flat50-1	847	0.038	537	192
1	flat50-1	848	0.038	531	190
1	flat50-1	849	0.046	536	199
1	flat50-1	850	0.041	534	192
1	flat50-1	851	0.043	537	195
1	flat50-1	852	0.045	535	197
1	flat50-1	853	0.04	535	190
1	flat50-1	854	0.035	538	188
1	flat50-1	855	0.042	533	192
1	flat50-1	856	0.036	533	188
1	flat50-1	857	0.044	533	196
1	flat50-1	858	0.045	532	196
1	flat50-1	859	0.037	535	190
1	flat50-1	860	0.037	534	189
1	flat50-1	861	0.047	536	199
1	flat50-1	862	0.041	536	193
1	flat50-1	863	0.044	533	195
1	flat50-1	864	0.035	539	189
1	flat50-1	865	0.043	535	196
1	flat50-1	866	0.031	534	182
1	flat50-1	867	0.038	538	190
1	flat50-1	868	0.033	533	185
1	flat50-1	869	0.035	535	186
1	flat50-1	870	0.04	536	193
1	flat50-1	871	0.034	531	186
1	flat50-1	872	0.035	532	186
1	flat50-1	873	0.034	533	187
1	flat50-1	874	0.04	535	193
1	flat50-1	875	0.039	538	194
1	flat50-1	876	0.034	535	186
1	flat50-1	877	0.039	535	190
1	flat50-1	878	0.037	532	188
1	flat50-1	879	0.041	538	195
1	flat50-1	880	0.029	531	181
1	flat50-1	881	0.037	535	190
1	flat50-1	882	0.045	537	197
1	flat50-1	883	0.045	532	195
1	flat50-1	884	0.037	530	188
1	flat50-1	885	0.03	529	182
1	flat50-1	886	0.044	533	195
1	flat50-1	887	0.043	535	195
1	flat50-1	888	0.043	537	194
1	flat50-1	889	0.029	531	179
1	flat50-1	890	0.037	530	186
1	flat50-1	891	0.044	535	196
1	flat50-1	892	0.04	535	190
1	flat50-1	893	0.048	534	200
1	flat50-1	894	0.045	534	196
1	flat50-1	895	0.031	534	184
1	flat50-1	896	0.042	532	193
1	flat50-1	897	0.04	536	192
1	flat50-1	898	0.044	534	196
1	flat50-1	899	0.04	531	191
1	flat50-1	900	0.037	535	188
1	flat50-1	901	0.039	532	192
1	flat50-1	902	0.036	533	187
1	flat50-1	903	0.037	536	189
1	flat50-1	904	0.038	533	190
1	flat50-1	905	0.048	532	198
1	flat50-1	906	0.039	531	190
1	flat50-1	907	0.041	537	192
1	flat50-1	908	0.035	535	188
1	flat50-1	909	0.049	534	200
1	flat50-1	910	0.048	531	199
1	flat50-1	911	0.048	536	200
1	flat50-1	912	0.03	532	182
1	flat50-1	913	0.03	534	182
1	flat50-1	914	0.042	535	194
1	flat50-1	915	0.042	532	194
1	flat50-1	916	0.035	532	189
1	flat50-1	917	0.036	538	188
1	flat50-1	918	0.036	535	189
1	flat50-1	919	0.04	538	196
1	flat50-1	920	0.031	533	184
1	flat50-1	921	0.041	538	194
1	flat50-1	922	0.037	534	189
1	flat50-1	923	0.038	532	189
1	flat50-1	924	0.042	537	195
1	flat50-1	925	0.039	533	191
1	flat50-1	926	0.038	537	192
1	flat50-1	927	0.039	532	192
1	flat50-1	928	0.038	535	191
1	flat50-1	929	0.039	536	191
1	flat50-1	930	0.043	535	194
1	flat50-1	931	0.03	531	182
1	flat50-1	932	0.041	535	193
1	flat50-1	933	0.04	533	191
1	flat50-1	934	0.035	533	186
1	flat50-1	935	0.043	535	195
1	flat50-1	936	0.04	532	192
1	flat50-1	937	0.036	536	188
1	flat50-1	938	0.042	534	195
1	flat50-1	939	0.036	536	190
1	flat50-1	940	0.041	535	192
1	flat50-1	941	0.04	533	190
1	flat50-1	942	0.041	533	194
1	flat50-1	943	0.034	534	186
1	flat50-1	944	0.044	535	196
1	flat50-1	945	0.037	535	190
1	flat50-1	946	0.035	534	187
1	flat50-1	947	0.044	537	198
1	flat50-1	948	0.034	531	186
1	flat50-1	949	0.044	537	195
1	flat50-1	950	0.032	532	184
1	flat50-1	951	0.033	534	187
1	flat50-1	952	0.043	533	194
1	flat50-1	953	0.041	533	191
1	flat50-1	954	0.04	536	190
1	flat50-1	955	0.034	534	186
1	flat50-1	956	0.041	539	194
1	flat50-1	957	0.044	532	194
1	flat50-1	958	0.034	537	185
1	flat50-1	959	0.05	536	201
1	flat50-1	960	0.034	534	187
1	flat50-1	961	0.042	534	195
1	flat50-1	962	0.04	533	191
1	flat50-1	963	0.029	534	181
1	flat50-1	964	0.032	537	183
1	flat50-1	965	0.041	535	193
1	flat50-1	966	0.045	537	198
1	flat50-1	967	0.038	538	192
1	flat50-1	968	0.034	534	187
1	flat50-1	969	0.039	539	191
1	flat50-1	970	0.034	535	186
1	flat50-1	971	0.041	530	190
1	flat50-1	972	0.038	534	189
1	flat50-1	973	0.046	535	198
1	flat50-1	974	0.041	535	194
1	flat50-1	975	0.038	532	190
1	flat50-1	976	0.041	533	193
1	flat50-1	977	0.047	534	198
1	flat50-1	978	0.046	534	198
1	flat50-1	979	0.037	533	189
1	flat50-1	980	0.036	534	188
1	flat50-1	981	0.044	535	196
1	flat50-1	982	0.037	536	188
1	flat50-1	983	0.042	532	193
1	flat50-1	984	0.029	532	182
1	flat50-1	985	0.046	533	198
1	flat50-1	986	0.036	536	188
1	flat50-1	987	0.035	534	186
1	flat50-1	988	0.041	535	194
1	flat50-1	989	0.035	536	188
1	flat50-1	990	0.034	531	186
1	flat50-1	991	0.038	533	191
1	flat50-1	992	0.041	533	192
1	flat50-1	993	0.028	532	180
1	flat50-1	994	0.039	535	191
1	flat50-1	995	0.034	536	186
1	flat50-1	996	0.032	531	182
1	flat50-1	997	0.045	534	197
1	flat50-1	998	0.052	537	203
1	flat50-1	999	0.037	532	189
1	flat50-1	1000	0.041	537	193
