0	flat100-1	737	0.024	1108	305
0	flat100-1	738	0.024	1108	305
0	flat100-1	739	0.024	1106	301
0	flat100-1	740	0.024	1106	302
0	flat100-1	741	0.024	1108	302
0	flat100-1	742	0.024	1105	302
0	flat100-1	743	0.024	1105	301
0	flat100-1	744	0.024	1106	303
0	flat100-1	745	0.024	1108	304
0	flat100-1	746	0.024	1103	301
0	flat100-1	747	0.024	1101	302
0	flat100-1	748	0.024	1106	302
0	flat100-1	749	0.024	1102	302
0	flat100-1	750	0.024	1104	303
0	flat100-1	751	0.024	1105	301
0	flat100-1	752	0.024	1100	302
0	flat100-1	753	0.024	1107	302
0	flat100-1	754	0.024	1101	302
0	flat100-1	755	0.024	1107	302
0	flat100-1	756	0.024	1104	303
0	flat100-1	757	0.024	1108	304
0	flat100-1	758	0.024	1111	305
0	flat100-1	759	0.024	1101	302
0	flat100-1	760	0.023	1102	301
0	flat100-1	761	0.024	1106	303
0	flat100-1	762	0.023	1110	303
0	flat100-1	763	0.024	1106	303
0	flat100-1	764	0.024	1105	304
0	flat100-1	765	0.024	1106	303
0	flat100-1	766	0.024	1110	303
0	flat100-1	767	0.024	1105	303
0	flat100-1	768	0.023	1103	303
0	flat100-1	769	0.023	1103	302
0	flat100-1	770	0.024	1106	304
0	flat100-1	771	0.024	1105	305
0	flat100-1	772	0.024	1105	302
0	flat100-1	773	0.024	1104	305
0	flat100-1	774	0.024	1110	303
0	flat100-1	775	0.024	1103	303
0	flat100-1	776	0.024	1107	303
0	flat100-1	777	0.024	1104	302
0	flat100-1	778	0.024	1101	302
0	flat100-1	779	0.024	1107	304
0	flat100-1	780	0.024	1106	302
0	flat100-1	781	0.024	1102	302
0	flat100-1	782	0.024	1102	303
0	flat100-1	783	0.024	1102	301
0	flat100-1	784	0.024	1111	303
0	flat100-1	785	0.024	1109	302
0	flat100-1	786	0.024	1104	302
0	flat100-1	787	0.024	1103	304
0	flat100-1	788	0.024	1102	301
0	flat100-1	789	0.024	1102	304
0	flat100-1	790	0.024	1109	303
0	flat100-1	791	0.024	1103	301
0	flat100-1	792	0.024	1105	302
0	flat100-1	793	0.024	1103	303
0	flat100-1	794	0.024	1105	301
0	flat100-1	795	0.024	1106	304
0	flat100-1	796	0.024	1107	303
0	flat100-1	797	0.024	1109	302
0	flat100-1	798	0.024	1105	301
0	flat100-1	799	0.024	1102	303
0	flat100-1	800	0.024	1102	301
0	flat100-1	801	0.024	1106	301
0	flat100-1	802	0.024	1108	303
0	flat100-1	803	0.024	1104	301
0	flat100-1	804	0.024	1106	303
0	flat100-1	805	0.024	1109	302
0	flat100-1	806	0.024	1104	303
0	flat100-1	807	0.024	1104	307
0	flat100-1	808	0.024	1105	303
0	flat100-1	809	0.024	1105	302
0	flat100-1	810	0.024	1105	301
0	flat100-1	811	0.024	1105	303
0	flat100-1	812	0.024	1106	305
0	flat100-1	813	0.024	1104	304
0	flat100-1	814	0.024	1106	303
0	flat100-1	815	0.024	1103	301
0	flat100-1	816	0.024	1105	303
0	flat100-1	817	0.023	1104	302
0	flat100-1	818	0.024	1110	303
0	flat100-1	819	0.024	1104	302
0	flat100-1	820	0.024	1104	302
0	flat100-1	821	0.024	1105	302
0	flat100-1	822	0.024	1103	302
0	flat100-1	823	0.024	1106	303
0	flat100-1	824	0.024	1107	304
0	flat100-1	825	0.024	1104	302
0	flat100-1	826	0.024	1103	303
0	flat100-1	827	0.024	1104	303
0	flat100-1	828	0.023	1105	303
0	flat100-1	829	0.025	1107	303
0	flat100-1	830	0.027	1107	303
0	flat100-1	831	0.027	1103	302
0	flat100-1	832	0.027	1105	301
0	flat100-1	833	0.025	1107	302
0	flat100-1	834	0.023	1107	302
0	flat100-1	835	0.023	1100	301
0	flat100-1	836	0.024	1104	303
0	flat100-1	837	0.024	1109	303
0	flat100-1	838	0.024	1109	302
0	flat100-1	839	0.024	1105	302
0	flat100-1	840	0.024	1105	305
0	flat100-1	841	0.024	1105	303
0	flat100-1	842	0.024	1102	303
0	flat100-1	843	0.024	1106	303
0	flat100-1	844	0.024	1107	302
0	flat100-1	845	0.024	1105	303
0	flat100-1	846	0.024	1103	303
0	flat100-1	847	0.024	1109	304
0	flat100-1	848	0.024	1103	301
0	flat100-1	849	0.024	1104	304
0	flat100-1	850	0.026	1105	303
0	flat100-1	851	0.027	1100	301
0	flat100-1	852	0.027	1101	303
0	flat100-1	853	0.027	1106	303
0	flat100-1	854	0.027	1102	302
0	flat100-1	855	0.027	1108	306
0	flat100-1	856	0.027	1103	304
0	flat100-1	857	0.027	1106	303
0	flat100-1	858	0.027	1102	306
0	flat100-1	859	0.027	1104	301
0	flat100-1	860	0.025	1110	304
0	flat100-1	861	0.024	1106	303
0	flat100-1	862	0.024	1103	303
0	flat100-1	863	0.024	1101	302
0	flat100-1	864	0.024	1107	304
0	flat100-1	865	0.024	1106	303
0	flat100-1	866	0.024	1106	303
0	flat100-1	867	0.024	1104	305
0	flat100-1	868	0.024	1103	303
0	flat100-1	869	0.024	1104	302
0	flat100-1	870	0.024	1103	302
0	flat100-1	871	0.024	1101	303
0	flat100-1	872	0.024	1103	304
0	flat100-1	873	0.024	1103	303
0	flat100-1	874	0.024	1106	304
0	flat100-1	875	0.024	1101	302
0	flat100-1	876	0.024	1103	304
0	flat100-1	877	0.024	1105	302
0	flat100-1	878	0.024	1104	302
0	flat100-1	879	0.024	1105	303
0	flat100-1	880	0.024	1106	303
0	flat100-1	881	0.024	1105	303
0	flat100-1	882	0.024	1107	305
0	flat100-1	883	0.024	1101	307
0	flat100-1	884	0.024	1107	302
0	flat100-1	885	0.024	1103	304
0	flat100-1	886	0.024	1106	305
0	flat100-1	887	0.023	1108	303
0	flat100-1	888	0.024	1103	302
0	flat100-1	889	0.024	1103	306
0	flat100-1	890	0.024	1104	304
0	flat100-1	891	0.024	1103	301
0	flat100-1	892	0.024	1105	303
0	flat100-1	893	0.024	1103	304
0	flat100-1	894	0.024	1104	301
0	flat100-1	895	0.024	1108	301
0	flat100-1	896	0.024	1100	303
0	flat100-1	897	0.024	1107	303
0	flat100-1	898	0.024	1108	306
0	flat100-1	899	0.024	1107	302
0	flat100-1	900	0.024	1106	303
0	flat100-1	901	0.024	1107	303
0	flat100-1	902	0.024	1103	301
0	flat100-1	903	0.024	1104	302
0	flat100-1	904	0.024	1106	303
0	flat100-1	905	0.024	1105	303
0	flat100-1	906	0.024	1102	301
0	flat100-1	907	0.024	1105	303
0	flat100-1	908	0.024	1106	304
0	flat100-1	909	0.024	1105	305
0	flat100-1	910	0.024	1105	305
0	flat100-1	911	0.024	1107	304
0	flat100-1	912	0.024	1104	303
0	flat100-1	913	0.024	1103	303
0	flat100-1	914	0.024	1106	308
0	flat100-1	915	0.024	1102	303
0	flat100-1	916	0.024	1104	302
0	flat100-1	917	0.023	1105	301
0	flat100-1	918	0.024	1105	304
0	flat100-1	919	0.024	1102	301
0	flat100-1	920	0.025	1108	304
0	flat100-1	921	0.027	1103	302
0	flat100-1	922	0.027	1105	301
0	flat100-1	923	0.027	1106	302
0	flat100-1	924	0.027	1106	304
0	flat100-1	925	0.027	1104	301
0	flat100-1	926	0.027	1103	301
0	flat100-1	927	0.027	1107	302
0	flat100-1	928	0.024	1105	305
0	flat100-1	929	0.024	1108	304
0	flat100-1	930	0.024	1104	303
0	flat100-1	931	0.024	1102	301
0	flat100-1	932	0.024	1104	303
0	flat100-1	933	0.024	1104	306
0	flat100-1	934	0.024	1101	303
0	flat100-1	935	0.024	1105	303
0	flat100-1	936	0.023	1105	301
0	flat100-1	937	0.024	1105	302
0	flat100-1	938	0.024	1104	302
0	flat100-1	939	0.024	1107	302
0	flat100-1	940	0.024	1103	302
0	flat100-1	941	0.024	1104	301
0	flat100-1	942	0.024	1101	305
0	flat100-1	943	0.024	1108	304
0	flat100-1	944	0.024	1104	302
0	flat100-1	945	0.024	1102	301
0	flat100-1	946	0.024	1104	306
0	flat100-1	947	0.024	1105	302
0	flat100-1	948	0.024	1107	301
0	flat100-1	949	0.024	1108	302
0	flat100-1	950	0.024	1105	302
0	flat100-1	951	0.026	1106	301
0	flat100-1	952	0.024	1104	302
0	flat100-1	953	0.024	1106	303
0	flat100-1	954	0.024	1103	303
0	flat100-1	955	0.024	1105	301
0	flat100-1	956	0.026	1108	303
0	flat100-1	957	0.027	1101	303
0	flat100-1	958	0.027	1104	305
0	flat100-1	959	0.027	1102	301
0	flat100-1	960	0.027	1104	304
0	flat100-1	961	0.027	1106	306
0	flat100-1	962	0.027	1107	303
0	flat100-1	963	0.027	1103	302
0	flat100-1	964	0.027	1101	302
0	flat100-1	965	0.027	1107	301
0	flat100-1	966	0.027	1105	302
0	flat100-1	967	0.027	1105	304
0	flat100-1	968	0.027	1104	304
0	flat100-1	969	0.026	1104	303
0	flat100-1	970	0.026	1102	306
0	flat100-1	971	0.023	1107	302
0	flat100-1	972	0.023	1106	302
0	flat100-1	973	0.024	1104	303
0	flat100-1	974	0.024	1102	302
0	flat100-1	975	0.024	1104	302
0	flat100-1	976	0.024	1106	301
0	flat100-1	977	0.024	1107	302
0	flat100-1	978	0.024	1106	305
0	flat100-1	979	0.024	1105	302
0	flat100-1	980	0.027	1102	303
0	flat100-1	981	0.027	1107	304
0	flat100-1	982	0.027	1101	301
0	flat100-1	983	0.024	1112	305
0	flat100-1	984	0.023	1104	301
0	flat100-1	985	0.023	1107	304
0	flat100-1	986	0.024	1105	302
0	flat100-1	987	0.024	1108	308
0	flat100-1	988	0.024	1105	303
0	flat100-1	989	0.024	1102	304
0	flat100-1	990	0.024	1101	303
0	flat100-1	991	0.024	1104	302
0	flat100-1	992	0.024	1106	303
0	flat100-1	993	0.024	1099	303
0	flat100-1	994	0.024	1103	306
0	flat100-1	995	0.024	1108	305
0	flat100-1	996	0.024	1106	304
0	flat100-1	997	0.024	1105	303
0	flat100-1	998	0.024	1106	302
0	flat100-1	999	0.027	1104	301
0	flat100-1	1000	0.027	1105	302
