1	flat75-1	778	0.127	823	284
1	flat75-1	779	0.13	823	286
1	flat75-1	780	0.14	822	290
1	flat75-1	781	0.141	821	291
1	flat75-1	782	0.118	826	281
1	flat75-1	783	0.144	826	291
1	flat75-1	784	0.149	822	295
1	flat75-1	785	0.121	826	284
1	flat75-1	786	0.126	822	286
1	flat75-1	787	0.118	822	282
1	flat75-1	788	0.146	822	296
1	flat75-1	789	0.123	818	282
1	flat75-1	790	0.122	824	283
1	flat75-1	791	0.105	824	276
1	flat75-1	792	0.143	826	291
1	flat75-1	793	0.12	824	283
1	flat75-1	794	0.139	826	291
1	flat75-1	795	0.111	824	280
1	flat75-1	796	0.151	824	296
1	flat75-1	797	0.127	823	285
1	flat75-1	798	0.145	824	293
1	flat75-1	799	0.129	823	286
1	flat75-1	800	0.119	820	280
1	flat75-1	801	0.135	822	289
1	flat75-1	802	0.111	821	278
1	flat75-1	803	0.128	825	285
1	flat75-1	804	0.14	819	289
1	flat75-1	805	0.111	824	279
1	flat75-1	806	0.133	820	286
1	flat75-1	807	0.121	826	284
1	flat75-1	808	0.137	821	290
1	flat75-1	809	0.115	822	280
1	flat75-1	810	0.132	828	289
1	flat75-1	811	0.148	829	296
1	flat75-1	812	0.137	821	288
1	flat75-1	813	0.129	823	286
1	flat75-1	814	0.13	825	288
1	flat75-1	815	0.115	823	280
1	flat75-1	816	0.101	820	274
1	flat75-1	817	0.137	827	290
1	flat75-1	818	0.129	827	288
1	flat75-1	819	0.138	821	290
1	flat75-1	820	0.12	826	283
1	flat75-1	821	0.136	823	287
1	flat75-1	822	0.128	823	286
1	flat75-1	823	0.128	828	286
1	flat75-1	824	0.137	823	289
1	flat75-1	825	0.131	825	288
1	flat75-1	826	0.105	819	275
1	flat75-1	827	0.131	821	285
1	flat75-1	828	0.098	820	271
1	flat75-1	829	0.128	826	287
1	flat75-1	830	0.155	827	299
1	flat75-1	831	0.146	821	292
1	flat75-1	832	0.139	827	291
1	flat75-1	833	0.122	822	283
1	flat75-1	834	0.103	824	273
1	flat75-1	835	0.137	824	290
1	flat75-1	836	0.126	825	284
1	flat75-1	837	0.121	821	281
1	flat75-1	838	0.129	823	286
1	flat75-1	839	0.143	827	291
1	flat75-1	840	0.112	824	278
1	flat75-1	841	0.133	826	288
1	flat75-1	842	0.133	820	287
1	flat75-1	843	0.142	824	290
1	flat75-1	844	0.131	822	286
1	flat75-1	845	0.109	821	277
1	flat75-1	846	0.135	825	288
1	flat75-1	847	0.124	821	283
1	flat75-1	848	0.123	825	284
1	flat75-1	849	0.13	824	286
1	flat75-1	850	0.123	821	283
1	flat75-1	851	0.149	823	294
1	flat75-1	852	0.146	827	294
1	flat75-1	853	0.128	826	286
1	flat75-1	854	0.126	821	283
1	flat75-1	855	0.135	824	290
1	flat75-1	856	0.133	824	289
1	flat75-1	857	0.128	825	285
1	flat75-1	858	0.133	825	288
1	flat75-1	859	0.132	820	287
1	flat75-1	860	0.157	823	298
1	flat75-1	861	0.13	827	287
1	flat75-1	862	0.112	820	279
1	flat75-1	863	0.143	828	294
1	flat75-1	864	0.134	826	287
1	flat75-1	865	0.134	823	287
1	flat75-1	866	0.136	824	290
1	flat75-1	867	0.121	820	282
1	flat75-1	868	0.124	823	283
1	flat75-1	869	0.107	819	277
1	flat75-1	870	0.129	823	286
1	flat75-1	871	0.139	827	291
1	flat75-1	872	0.135	822	288
1	flat75-1	873	0.098	821	274
1	flat75-1	874	0.134	828	289
1	flat75-1	875	0.134	823	288
1	flat75-1	876	0.122	825	283
1	flat75-1	877	0.109	825	277
1	flat75-1	878	0.142	823	292
1	flat75-1	879	0.117	821	281
1	flat75-1	880	0.11	825	279
1	flat75-1	881	0.114	824	280
1	flat75-1	882	0.16	824	299
1	flat75-1	883	0.149	826	296
1	flat75-1	884	0.125	821	284
1	flat75-1	885	0.115	823	280
1	flat75-1	886	0.133	827	287
1	flat75-1	887	0.138	821	289
1	flat75-1	888	0.147	820	293
1	flat75-1	889	0.14	823	293
1	flat75-1	890	0.123	819	283
1	flat75-1	891	0.118	821	280
1	flat75-1	892	0.106	822	277
1	flat75-1	893	0.142	825	292
1	flat75-1	894	0.116	820	279
1	flat75-1	895	0.149	822	294
1	flat75-1	896	0.101	827	276
1	flat75-1	897	0.133	829	288
1	flat75-1	898	0.131	825	287
1	flat75-1	899	0.131	824	286
1	flat75-1	900	0.146	826	293
1	flat75-1	901	0.137	825	291
1	flat75-1	902	0.109	818	277
1	flat75-1	903	0.127	824	284
1	flat75-1	904	0.123	824	284
1	flat75-1	905	0.139	823	291
1	flat75-1	906	0.143	827	292
1	flat75-1	907	0.114	821	281
1	flat75-1	908	0.145	822	292
1	flat75-1	909	0.136	826	291
1	flat75-1	910	0.13	823	287
1	flat75-1	911	0.126	829	285
1	flat75-1	912	0.14	823	291
1	flat75-1	913	0.099	826	273
1	flat75-1	914	0.111	821	276
1	flat75-1	915	0.131	826	286
1	flat75-1	916	0.15	825	294
1	flat75-1	917	0.124	821	284
1	flat75-1	918	0.123	824	284
1	flat75-1	919	0.129	817	285
1	flat75-1	920	0.144	827	292
1	flat75-1	921	0.137	824	289
1	flat75-1	922	0.115	823	279
1	flat75-1	923	0.141	823	290
1	flat75-1	924	0.115	826	281
1	flat75-1	925	0.146	825	293
1	flat75-1	926	0.124	822	283
1	flat75-1	927	0.136	821	287
1	flat75-1	928	0.131	820	286
1	flat75-1	929	0.115	823	280
1	flat75-1	930	0.144	823	292
1	flat75-1	931	0.101	825	276
1	flat75-1	932	0.136	823	288
1	flat75-1	933	0.13	826	285
1	flat75-1	934	0.122	825	283
1	flat75-1	935	0.135	826	288
1	flat75-1	936	0.137	825	291
1	flat75-1	937	0.111	822	278
1	flat75-1	938	0.113	822	279
1	flat75-1	939	0.133	822	287
1	flat75-1	940	0.131	824	287
1	flat75-1	941	0.144	826	294
1	flat75-1	942	0.115	822	280
1	flat75-1	943	0.143	827	293
1	flat75-1	944	0.126	827	286
1	flat75-1	945	0.139	822	291
1	flat75-1	946	0.119	821	280
1	flat75-1	947	0.108	824	280
1	flat75-1	948	0.119	824	283
1	flat75-1	949	0.155	826	297
1	flat75-1	950	0.134	825	288
1	flat75-1	951	0.111	826	280
1	flat75-1	952	0.128	821	283
1	flat75-1	953	0.133	823	286
1	flat75-1	954	0.129	823	286
1	flat75-1	955	0.145	820	291
1	flat75-1	956	0.122	823	281
1	flat75-1	957	0.127	823	285
1	flat75-1	958	0.123	829	285
1	flat75-1	959	0.131	826	287
1	flat75-1	960	0.116	822	281
1	flat75-1	961	0.11	824	279
1	flat75-1	962	0.143	824	293
1	flat75-1	963	0.12	825	283
1	flat75-1	964	0.124	820	284
1	flat75-1	965	0.144	822	291
1	flat75-1	966	0.118	824	282
1	flat75-1	967	0.141	820	291
1	flat75-1	968	0.127	823	285
1	flat75-1	969	0.101	824	274
1	flat75-1	970	0.14	821	292
1	flat75-1	971	0.126	826	285
1	flat75-1	972	0.123	823	284
1	flat75-1	973	0.138	823	291
1	flat75-1	974	0.14	826	290
1	flat75-1	975	0.129	826	285
1	flat75-1	976	0.138	820	289
1	flat75-1	977	0.13	824	289
1	flat75-1	978	0.123	828	284
1	flat75-1	979	0.137	823	291
1	flat75-1	980	0.12	823	283
1	flat75-1	981	0.136	821	286
1	flat75-1	982	0.161	821	299
1	flat75-1	983	0.116	820	280
1	flat75-1	984	0.123	824	283
1	flat75-1	985	0.144	823	293
1	flat75-1	986	0.12	821	285
1	flat75-1	987	0.102	821	274
1	flat75-1	988	0.145	822	292
1	flat75-1	989	0.117	827	286
1	flat75-1	990	0.144	825	291
1	flat75-1	991	0.141	824	292
1	flat75-1	992	0.108	820	276
1	flat75-1	993	0.145	823	293
1	flat75-1	994	0.121	822	282
1	flat75-1	995	0.128	822	287
1	flat75-1	996	0.109	823	277
1	flat75-1	997	0.153	824	296
1	flat75-1	998	0.144	827	294
1	flat75-1	999	0.134	820	288
1	flat75-1	1000	0.137	818	288
