0.4	flat100-1	667	0.195	1099	371
0.4	flat100-1	668	0.175	1096	361
0.4	flat100-1	669	0.18	1094	363
0.4	flat100-1	670	0.183	1095	362
0.4	flat100-1	671	0.166	1096	358
0.4	flat100-1	672	0.184	1098	365
0.4	flat100-1	673	0.189	1095	368
0.4	flat100-1	674	0.195	1099	369
0.4	flat100-1	675	0.188	1100	367
0.4	flat100-1	676	0.195	1093	366
0.4	flat100-1	677	0.197	1102	370
0.4	flat100-1	678	0.195	1096	366
0.4	flat100-1	679	0.191	1098	366
0.4	flat100-1	680	0.184	1102	364
0.4	flat100-1	681	0.179	1100	362
0.4	flat100-1	682	0.181	1096	363
0.4	flat100-1	683	0.189	1098	366
0.4	flat100-1	684	0.197	1097	367
0.4	flat100-1	685	0.167	1094	358
0.4	flat100-1	686	0.19	1098	367
0.4	flat100-1	687	0.167	1096	360
0.4	flat100-1	688	0.183	1100	364
0.4	flat100-1	689	0.189	1098	369
0.4	flat100-1	690	0.17	1095	359
0.4	flat100-1	691	0.181	1098	363
0.4	flat100-1	692	0.207	1099	372
0.4	flat100-1	693	0.193	1099	367
0.4	flat100-1	694	0.176	1096	362
0.4	flat100-1	695	0.177	1099	361
0.4	flat100-1	696	0.195	1096	366
0.4	flat100-1	697	0.196	1101	368
0.4	flat100-1	698	0.186	1096	364
0.4	flat100-1	699	0.205	1097	369
0.4	flat100-1	700	0.172	1093	359
0.4	flat100-1	701	0.187	1100	366
0.4	flat100-1	702	0.205	1103	372
0.4	flat100-1	703	0.186	1100	366
0.4	flat100-1	704	0.186	1096	366
0.4	flat100-1	705	0.206	1100	371
0.4	flat100-1	706	0.191	1096	366
0.4	flat100-1	707	0.189	1100	366
0.4	flat100-1	708	0.189	1101	366
0.4	flat100-1	709	0.166	1095	357
0.4	flat100-1	710	0.186	1097	367
0.4	flat100-1	711	0.145	1091	350
0.4	flat100-1	712	0.179	1098	363
0.4	flat100-1	713	0.194	1099	366
0.4	flat100-1	714	0.198	1100	370
0.4	flat100-1	715	0.193	1098	368
0.4	flat100-1	716	0.194	1103	370
0.4	flat100-1	717	0.173	1100	360
0.4	flat100-1	718	0.162	1094	355
0.4	flat100-1	719	0.183	1096	363
0.4	flat100-1	720	0.189	1097	366
0.4	flat100-1	721	0.18	1099	364
0.4	flat100-1	722	0.2	1103	371
0.4	flat100-1	723	0.174	1098	362
0.4	flat100-1	724	0.171	1094	360
0.4	flat100-1	725	0.18	1100	363
0.4	flat100-1	726	0.181	1097	364
0.4	flat100-1	727	0.191	1102	366
0.4	flat100-1	728	0.169	1096	360
0.4	flat100-1	729	0.199	1102	369
0.4	flat100-1	730	0.199	1099	370
0.4	flat100-1	731	0.178	1096	363
0.4	flat100-1	732	0.184	1099	365
0.4	flat100-1	733	0.182	1097	367
0.4	flat100-1	734	0.184	1097	364
0.4	flat100-1	735	0.177	1091	362
0.4	flat100-1	736	0.178	1099	361
0.4	flat100-1	737	0.204	1102	370
0.4	flat100-1	738	0.185	1098	365
0.4	flat100-1	739	0.178	1098	363
0.4	flat100-1	740	0.177	1098	363
0.4	flat100-1	741	0.197	1100	368
0.4	flat100-1	742	0.184	1099	364
0.4	flat100-1	743	0.174	1095	360
0.4	flat100-1	744	0.175	1099	361
0.4	flat100-1	745	0.192	1102	366
0.4	flat100-1	746	0.188	1096	365
0.4	flat100-1	747	0.184	1096	363
0.4	flat100-1	748	0.188	1094	366
0.4	flat100-1	749	0.194	1101	370
0.4	flat100-1	750	0.195	1100	369
0.4	flat100-1	751	0.19	1100	366
0.4	flat100-1	752	0.194	1098	368
0.4	flat100-1	753	0.193	1101	368
0.4	flat100-1	754	0.18	1097	363
0.4	flat100-1	755	0.169	1097	360
0.4	flat100-1	756	0.168	1097	357
0.4	flat100-1	757	0.164	1096	358
0.4	flat100-1	758	0.174	1093	359
0.4	flat100-1	759	0.195	1097	366
0.4	flat100-1	760	0.186	1093	365
0.4	flat100-1	761	0.198	1101	370
0.4	flat100-1	762	0.172	1095	362
0.4	flat100-1	763	0.185	1097	365
0.4	flat100-1	764	0.198	1100	370
0.4	flat100-1	765	0.207	1100	372
0.4	flat100-1	766	0.168	1095	358
0.4	flat100-1	767	0.193	1099	367
0.4	flat100-1	768	0.171	1098	359
0.4	flat100-1	769	0.191	1100	366
0.4	flat100-1	770	0.175	1098	363
0.4	flat100-1	771	0.189	1101	365
0.4	flat100-1	772	0.174	1097	361
0.4	flat100-1	773	0.2	1099	369
0.4	flat100-1	774	0.172	1098	359
0.4	flat100-1	775	0.184	1096	364
0.4	flat100-1	776	0.185	1095	363
0.4	flat100-1	777	0.194	1099	366
0.4	flat100-1	778	0.189	1102	368
0.4	flat100-1	779	0.158	1095	357
0.4	flat100-1	780	0.194	1101	369
0.4	flat100-1	781	0.196	1101	367
0.4	flat100-1	782	0.171	1097	359
0.4	flat100-1	783	0.178	1098	362
0.4	flat100-1	784	0.165	1098	358
0.4	flat100-1	785	0.199	1099	370
0.4	flat100-1	786	0.182	1100	364
0.4	flat100-1	787	0.185	1098	366
0.4	flat100-1	788	0.181	1098	364
0.4	flat100-1	789	0.192	1100	367
0.4	flat100-1	790	0.206	1099	371
0.4	flat100-1	791	0.194	1098	368
0.4	flat100-1	792	0.167	1095	359
0.4	flat100-1	793	0.17	1092	357
0.4	flat100-1	794	0.178	1096	363
0.4	flat100-1	795	0.172	1097	359
0.4	flat100-1	796	0.174	1098	361
0.4	flat100-1	797	0.18	1097	363
0.4	flat100-1	798	0.172	1096	362
0.4	flat100-1	799	0.174	1092	363
0.4	flat100-1	800	0.171	1097	360
0.4	flat100-1	801	0.175	1097	361
0.4	flat100-1	802	0.189	1098	365
0.4	flat100-1	803	0.206	1101	373
0.4	flat100-1	804	0.174	1096	362
0.4	flat100-1	805	0.195	1099	368
0.4	flat100-1	806	0.166	1096	358
0.4	flat100-1	807	0.171	1096	360
0.4	flat100-1	808	0.174	1094	361
0.4	flat100-1	809	0.175	1093	360
0.4	flat100-1	810	0.18	1100	363
0.4	flat100-1	811	0.197	1100	369
0.4	flat100-1	812	0.196	1097	368
0.4	flat100-1	813	0.209	1101	371
0.4	flat100-1	814	0.192	1101	368
0.4	flat100-1	815	0.201	1098	370
0.4	flat100-1	816	0.176	1098	364
0.4	flat100-1	817	0.177	1095	360
0.4	flat100-1	818	0.19	1097	366
0.4	flat100-1	819	0.18	1100	365
0.4	flat100-1	820	0.183	1093	362
0.4	flat100-1	821	0.202	1100	370
0.4	flat100-1	822	0.197	1102	368
0.4	flat100-1	823	0.169	1100	360
0.4	flat100-1	824	0.186	1094	363
0.4	flat100-1	825	0.179	1098	363
0.4	flat100-1	826	0.18	1098	363
0.4	flat100-1	827	0.208	1099	371
0.4	flat100-1	828	0.183	1101	365
0.4	flat100-1	829	0.184	1095	364
0.4	flat100-1	830	0.196	1100	367
0.4	flat100-1	831	0.186	1099	366
0.4	flat100-1	832	0.182	1096	363
0.4	flat100-1	833	0.19	1095	363
0.4	flat100-1	834	0.174	1095	360
0.4	flat100-1	835	0.178	1098	361
0.4	flat100-1	836	0.18	1096	363
0.4	flat100-1	837	0.19	1100	368
0.4	flat100-1	838	0.189	1098	365
0.4	flat100-1	839	0.19	1097	366
0.4	flat100-1	840	0.196	1101	368
0.4	flat100-1	841	0.2	1103	370
0.4	flat100-1	842	0.183	1097	363
0.4	flat100-1	843	0.179	1100	363
0.4	flat100-1	844	0.191	1095	364
0.4	flat100-1	845	0.178	1097	363
0.4	flat100-1	846	0.169	1094	357
0.4	flat100-1	847	0.163	1096	357
0.4	flat100-1	848	0.196	1099	367
0.4	flat100-1	849	0.192	1100	368
0.4	flat100-1	850	0.184	1097	365
0.4	flat100-1	851	0.209	1102	372
0.4	flat100-1	852	0.206	1101	371
0.4	flat100-1	853	0.174	1098	361
0.4	flat100-1	854	0.167	1095	359
0.4	flat100-1	855	0.193	1099	365
0.4	flat100-1	856	0.203	1099	370
0.4	flat100-1	857	0.201	1100	369
0.4	flat100-1	858	0.192	1098	366
0.4	flat100-1	859	0.196	1101	370
0.4	flat100-1	860	0.197	1096	367
0.4	flat100-1	861	0.185	1099	365
0.4	flat100-1	862	0.2	1094	368
0.4	flat100-1	863	0.199	1101	369
0.4	flat100-1	864	0.198	1103	369
0.4	flat100-1	865	0.173	1099	360
0.4	flat100-1	866	0.183	1098	364
0.4	flat100-1	867	0.178	1097	361
0.4	flat100-1	868	0.194	1095	366
0.4	flat100-1	869	0.174	1099	360
0.4	flat100-1	870	0.175	1103	362
0.4	flat100-1	871	0.17	1098	360
0.4	flat100-1	872	0.184	1098	366
0.4	flat100-1	873	0.187	1096	365
0.4	flat100-1	874	0.19	1099	368
0.4	flat100-1	875	0.211	1103	375
0.4	flat100-1	876	0.183	1096	364
0.4	flat100-1	877	0.186	1095	364
0.4	flat100-1	878	0.193	1098	366
0.4	flat100-1	879	0.196	1101	369
0.4	flat100-1	880	0.201	1096	370
0.4	flat100-1	881	0.174	1096	360
0.4	flat100-1	882	0.176	1095	360
0.4	flat100-1	883	0.173	1096	360
0.4	flat100-1	884	0.195	1096	368
0.4	flat100-1	885	0.187	1097	365
0.4	flat100-1	886	0.18	1095	363
0.4	flat100-1	887	0.186	1099	366
0.4	flat100-1	888	0.198	1101	370
0.4	flat100-1	889	0.164	1096	358
0.4	flat100-1	890	0.192	1101	368
0.4	flat100-1	891	0.188	1097	365
0.4	flat100-1	892	0.174	1095	360
0.4	flat100-1	893	0.176	1098	360
0.4	flat100-1	894	0.185	1100	366
0.4	flat100-1	895	0.176	1098	360
0.4	flat100-1	896	0.191	1101	367
0.4	flat100-1	897	0.181	1097	364
0.4	flat100-1	898	0.194	1099	367
0.4	flat100-1	899	0.18	1094	362
0.4	flat100-1	900	0.185	1098	365
0.4	flat100-1	901	0.194	1102	367
0.4	flat100-1	902	0.176	1098	361
0.4	flat100-1	903	0.173	1094	360
0.4	flat100-1	904	0.181	1096	364
0.4	flat100-1	905	0.176	1099	362
0.4	flat100-1	906	0.184	1099	366
0.4	flat100-1	907	0.176	1095	361
0.4	flat100-1	908	0.187	1099	366
0.4	flat100-1	909	0.177	1097	362
0.4	flat100-1	910	0.193	1099	367
0.4	flat100-1	911	0.169	1092	358
0.4	flat100-1	912	0.175	1097	361
0.4	flat100-1	913	0.198	1099	368
0.4	flat100-1	914	0.164	1095	358
0.4	flat100-1	915	0.196	1098	366
0.4	flat100-1	916	0.196	1099	370
0.4	flat100-1	917	0.182	1096	363
0.4	flat100-1	918	0.199	1098	370
0.4	flat100-1	919	0.183	1097	362
0.4	flat100-1	920	0.172	1093	361
0.4	flat100-1	921	0.202	1097	370
0.4	flat100-1	922	0.182	1100	366
0.4	flat100-1	923	0.172	1095	361
0.4	flat100-1	924	0.195	1099	370
0.4	flat100-1	925	0.165	1094	358
0.4	flat100-1	926	0.176	1094	360
0.4	flat100-1	927	0.181	1099	364
0.4	flat100-1	928	0.186	1097	366
0.4	flat100-1	929	0.189	1099	368
0.4	flat100-1	930	0.19	1098	365
0.4	flat100-1	931	0.159	1098	355
0.4	flat100-1	932	0.182	1096	364
0.4	flat100-1	933	0.192	1097	367
0.4	flat100-1	934	0.18	1098	362
0.4	flat100-1	935	0.176	1093	363
0.4	flat100-1	936	0.174	1099	361
0.4	flat100-1	937	0.186	1095	366
0.4	flat100-1	938	0.197	1100	369
0.4	flat100-1	939	0.184	1098	365
0.4	flat100-1	940	0.194	1099	367
0.4	flat100-1	941	0.162	1095	357
0.4	flat100-1	942	0.174	1094	359
0.4	flat100-1	943	0.181	1095	363
0.4	flat100-1	944	0.19	1099	365
0.4	flat100-1	945	0.158	1097	355
0.4	flat100-1	946	0.2	1098	369
0.4	flat100-1	947	0.186	1098	365
0.4	flat100-1	948	0.188	1101	366
0.4	flat100-1	949	0.172	1097	361
0.4	flat100-1	950	0.178	1098	364
0.4	flat100-1	951	0.195	1098	368
0.4	flat100-1	952	0.187	1098	367
0.4	flat100-1	953	0.182	1097	363
0.4	flat100-1	954	0.19	1099	365
0.4	flat100-1	955	0.189	1099	367
0.4	flat100-1	956	0.19	1098	365
0.4	flat100-1	957	0.157	1092	354
0.4	flat100-1	958	0.191	1097	366
0.4	flat100-1	959	0.187	1103	367
0.4	flat100-1	960	0.206	1100	370
0.4	flat100-1	961	0.2	1099	370
0.4	flat100-1	962	0.2	1101	369
0.4	flat100-1	963	0.183	1098	363
0.4	flat100-1	964	0.189	1097	365
0.4	flat100-1	965	0.173	1096	359
0.4	flat100-1	966	0.191	1099	368
0.4	flat100-1	967	0.183	1098	364
0.4	flat100-1	968	0.182	1098	363
0.4	flat100-1	969	0.203	1097	371
0.4	flat100-1	970	0.173	1097	361
0.4	flat100-1	971	0.174	1099	361
0.4	flat100-1	972	0.184	1099	364
0.4	flat100-1	973	0.174	1095	360
0.4	flat100-1	974	0.18	1096	364
0.4	flat100-1	975	0.17	1096	361
0.4	flat100-1	976	0.192	1100	367
0.4	flat100-1	977	0.175	1095	361
0.4	flat100-1	978	0.181	1096	365
0.4	flat100-1	979	0.182	1094	362
0.4	flat100-1	980	0.171	1098	360
0.4	flat100-1	981	0.176	1095	362
0.4	flat100-1	982	0.204	1097	372
0.4	flat100-1	983	0.162	1094	357
0.4	flat100-1	984	0.176	1101	361
0.4	flat100-1	985	0.187	1093	363
0.4	flat100-1	986	0.183	1098	366
0.4	flat100-1	987	0.193	1100	367
0.4	flat100-1	988	0.176	1099	363
0.4	flat100-1	989	0.185	1097	365
0.4	flat100-1	990	0.186	1099	365
0.4	flat100-1	991	0.196	1099	369
0.4	flat100-1	992	0.198	1100	373
0.4	flat100-1	993	0.211	1099	372
0.4	flat100-1	994	0.191	1100	367
0.4	flat100-1	995	0.183	1097	363
0.4	flat100-1	996	0.189	1092	365
0.4	flat100-1	997	0.181	1096	362
0.4	flat100-1	998	0.185	1097	364
0.4	flat100-1	999	0.179	1096	361
0.4	flat100-1	1000	0.184	1097	364
