1	flat100-1	737	0.023	1098	385
1	flat100-1	738	0.023	1096	386
1	flat100-1	739	0.022	1095	384
1	flat100-1	740	0.022	1093	379
1	flat100-1	741	0.022	1097	386
1	flat100-1	742	0.022	1090	372
1	flat100-1	743	0.022	1088	377
1	flat100-1	744	0.022	1097	386
1	flat100-1	745	0.022	1091	378
1	flat100-1	746	0.022	1097	382
1	flat100-1	747	0.022	1098	376
1	flat100-1	748	0.022	1093	383
1	flat100-1	749	0.023	1103	389
1	flat100-1	750	0.022	1099	381
1	flat100-1	751	0.022	1095	378
1	flat100-1	752	0.022	1094	379
1	flat100-1	753	0.022	1089	366
1	flat100-1	754	0.022	1096	384
1	flat100-1	755	0.022	1094	379
1	flat100-1	756	0.022	1091	371
1	flat100-1	757	0.022	1096	382
1	flat100-1	758	0.022	1092	384
1	flat100-1	759	0.022	1095	378
1	flat100-1	760	0.022	1099	377
1	flat100-1	761	0.022	1097	375
1	flat100-1	762	0.022	1093	375
1	flat100-1	763	0.023	1095	392
1	flat100-1	764	0.022	1096	383
1	flat100-1	765	0.023	1097	385
1	flat100-1	766	0.022	1094	360
1	flat100-1	767	0.022	1095	388
1	flat100-1	768	0.022	1096	374
1	flat100-1	769	0.022	1097	379
1	flat100-1	770	0.022	1097	377
1	flat100-1	771	0.023	1099	389
1	flat100-1	772	0.022	1098	378
1	flat100-1	773	0.022	1095	379
1	flat100-1	774	0.023	1102	384
1	flat100-1	775	0.023	1098	390
1	flat100-1	776	0.023	1096	390
1	flat100-1	777	0.022	1096	369
1	flat100-1	778	0.022	1096	374
1	flat100-1	779	0.022	1092	379
1	flat100-1	780	0.023	1099	388
1	flat100-1	781	0.022	1090	378
1	flat100-1	782	0.023	1097	401
1	flat100-1	783	0.022	1093	381
1	flat100-1	784	0.022	1100	382
1	flat100-1	785	0.022	1095	384
1	flat100-1	786	0.023	1100	396
1	flat100-1	787	0.022	1096	380
1	flat100-1	788	0.022	1090	383
1	flat100-1	789	0.022	1091	379
1	flat100-1	790	0.022	1090	368
1	flat100-1	791	0.023	1095	391
1	flat100-1	792	0.022	1094	389
1	flat100-1	793	0.022	1098	380
1	flat100-1	794	0.022	1095	371
1	flat100-1	795	0.022	1095	390
1	flat100-1	796	0.022	1098	386
1	flat100-1	797	0.022	1095	379
1	flat100-1	798	0.022	1095	379
1	flat100-1	799	0.022	1093	390
1	flat100-1	800	0.022	1099	378
1	flat100-1	801	0.022	1095	368
1	flat100-1	802	0.022	1095	371
1	flat100-1	803	0.022	1094	377
1	flat100-1	804	0.022	1094	371
1	flat100-1	805	0.022	1094	376
1	flat100-1	806	0.022	1098	385
1	flat100-1	807	0.022	1095	371
1	flat100-1	808	0.022	1095	389
1	flat100-1	809	0.023	1092	388
1	flat100-1	810	0.022	1095	373
1	flat100-1	811	0.023	1097	387
1	flat100-1	812	0.022	1095	371
1	flat100-1	813	0.022	1092	383
1	flat100-1	814	0.022	1094	380
1	flat100-1	815	0.022	1093	381
1	flat100-1	816	0.022	1097	379
1	flat100-1	817	0.022	1095	384
1	flat100-1	818	0.022	1099	379
1	flat100-1	819	0.022	1100	377
1	flat100-1	820	0.022	1089	383
1	flat100-1	821	0.022	1096	379
1	flat100-1	822	0.022	1094	382
1	flat100-1	823	0.022	1093	370
1	flat100-1	824	0.022	1096	388
1	flat100-1	825	0.022	1093	381
1	flat100-1	826	0.022	1094	373
1	flat100-1	827	0.023	1092	372
1	flat100-1	828	0.025	1092	379
1	flat100-1	829	0.024	1098	395
1	flat100-1	830	0.022	1092	369
1	flat100-1	831	0.022	1099	388
1	flat100-1	832	0.022	1096	388
1	flat100-1	833	0.022	1095	390
1	flat100-1	834	0.023	1094	393
1	flat100-1	835	0.022	1093	375
1	flat100-1	836	0.022	1095	380
1	flat100-1	837	0.022	1096	380
1	flat100-1	838	0.022	1090	374
1	flat100-1	839	0.022	1096	379
1	flat100-1	840	0.022	1092	380
1	flat100-1	841	0.022	1091	384
1	flat100-1	842	0.022	1096	383
1	flat100-1	843	0.022	1101	380
1	flat100-1	844	0.022	1099	375
1	flat100-1	845	0.023	1096	388
1	flat100-1	846	0.022	1094	390
1	flat100-1	847	0.022	1094	389
1	flat100-1	848	0.022	1094	369
1	flat100-1	849	0.022	1094	380
1	flat100-1	850	0.022	1096	385
1	flat100-1	851	0.022	1091	377
1	flat100-1	852	0.022	1101	386
1	flat100-1	853	0.023	1097	389
1	flat100-1	854	0.022	1095	380
1	flat100-1	855	0.022	1091	377
1	flat100-1	856	0.022	1096	382
1	flat100-1	857	0.022	1095	379
1	flat100-1	858	0.022	1092	392
1	flat100-1	859	0.022	1097	389
1	flat100-1	860	0.022	1094	393
1	flat100-1	861	0.023	1098	391
1	flat100-1	862	0.022	1099	389
1	flat100-1	863	0.022	1094	377
1	flat100-1	864	0.021	1094	357
1	flat100-1	865	0.022	1097	386
1	flat100-1	866	0.022	1097	386
1	flat100-1	867	0.023	1090	389
1	flat100-1	868	0.022	1101	384
1	flat100-1	869	0.022	1097	387
1	flat100-1	870	0.022	1098	376
1	flat100-1	871	0.022	1096	379
1	flat100-1	872	0.022	1096	380
1	flat100-1	873	0.022	1098	372
1	flat100-1	874	0.022	1100	379
1	flat100-1	875	0.022	1089	376
1	flat100-1	876	0.022	1093	382
1	flat100-1	877	0.022	1095	378
1	flat100-1	878	0.022	1096	384
1	flat100-1	879	0.023	1104	395
1	flat100-1	880	0.022	1095	383
1	flat100-1	881	0.022	1096	377
1	flat100-1	882	0.022	1095	374
1	flat100-1	883	0.022	1097	385
1	flat100-1	884	0.023	1099	392
1	flat100-1	885	0.022	1096	386
1	flat100-1	886	0.022	1098	386
1	flat100-1	887	0.022	1094	374
1	flat100-1	888	0.023	1097	385
1	flat100-1	889	0.022	1095	388
1	flat100-1	890	0.022	1094	368
1	flat100-1	891	0.024	1095	380
1	flat100-1	892	0.022	1093	366
1	flat100-1	893	0.022	1089	383
1	flat100-1	894	0.022	1091	376
1	flat100-1	895	0.022	1096	391
1	flat100-1	896	0.022	1095	382
1	flat100-1	897	0.022	1098	382
1	flat100-1	898	0.022	1094	383
1	flat100-1	899	0.023	1097	400
1	flat100-1	900	0.022	1088	380
1	flat100-1	901	0.022	1092	377
1	flat100-1	902	0.022	1100	387
1	flat100-1	903	0.022	1095	375
1	flat100-1	904	0.022	1093	376
1	flat100-1	905	0.022	1095	379
1	flat100-1	906	0.022	1097	377
1	flat100-1	907	0.022	1093	385
1	flat100-1	908	0.022	1100	384
1	flat100-1	909	0.022	1098	376
1	flat100-1	910	0.022	1094	382
1	flat100-1	911	0.022	1090	376
1	flat100-1	912	0.023	1095	394
1	flat100-1	913	0.022	1086	375
1	flat100-1	914	0.022	1091	380
1	flat100-1	915	0.022	1095	383
1	flat100-1	916	0.022	1095	370
1	flat100-1	917	0.022	1096	389
1	flat100-1	918	0.022	1097	380
1	flat100-1	919	0.022	1099	383
1	flat100-1	920	0.022	1098	385
1	flat100-1	921	0.022	1093	371
1	flat100-1	922	0.022	1101	373
1	flat100-1	923	0.022	1094	372
1	flat100-1	924	0.022	1089	370
1	flat100-1	925	0.022	1099	373
1	flat100-1	926	0.022	1093	373
1	flat100-1	927	0.023	1100	392
1	flat100-1	928	0.022	1097	380
1	flat100-1	929	0.022	1096	386
1	flat100-1	930	0.022	1095	381
1	flat100-1	931	0.022	1097	386
1	flat100-1	932	0.023	1098	393
1	flat100-1	933	0.022	1096	383
1	flat100-1	934	0.022	1097	372
1	flat100-1	935	0.022	1101	379
1	flat100-1	936	0.023	1094	394
1	flat100-1	937	0.022	1095	378
1	flat100-1	938	0.022	1094	376
1	flat100-1	939	0.023	1096	387
1	flat100-1	940	0.022	1097	390
1	flat100-1	941	0.022	1094	378
1	flat100-1	942	0.022	1100	388
1	flat100-1	943	0.022	1099	385
1	flat100-1	944	0.022	1091	374
1	flat100-1	945	0.022	1091	381
1	flat100-1	946	0.022	1098	395
1	flat100-1	947	0.022	1093	385
1	flat100-1	948	0.022	1098	382
1	flat100-1	949	0.022	1098	379
1	flat100-1	950	0.022	1092	377
1	flat100-1	951	0.022	1100	382
1	flat100-1	952	0.022	1092	378
1	flat100-1	953	0.022	1095	387
1	flat100-1	954	0.022	1094	383
1	flat100-1	955	0.023	1096	394
1	flat100-1	956	0.023	1096	390
1	flat100-1	957	0.022	1094	386
1	flat100-1	958	0.022	1094	386
1	flat100-1	959	0.022	1093	378
1	flat100-1	960	0.022	1094	384
1	flat100-1	961	0.022	1092	370
1	flat100-1	962	0.022	1098	376
1	flat100-1	963	0.023	1094	390
1	flat100-1	964	0.023	1100	388
1	flat100-1	965	0.023	1095	377
1	flat100-1	966	0.022	1096	378
1	flat100-1	967	0.022	1092	373
1	flat100-1	968	0.022	1093	374
1	flat100-1	969	0.024	1102	391
1	flat100-1	970	0.022	1094	386
1	flat100-1	971	0.022	1098	394
1	flat100-1	972	0.022	1094	386
1	flat100-1	973	0.022	1096	383
1	flat100-1	974	0.022	1091	383
1	flat100-1	975	0.022	1092	379
1	flat100-1	976	0.022	1095	393
1	flat100-1	977	0.022	1092	376
1	flat100-1	978	0.022	1098	393
1	flat100-1	979	0.022	1092	382
1	flat100-1	980	0.022	1097	380
1	flat100-1	981	0.022	1097	381
1	flat100-1	982	0.022	1094	398
1	flat100-1	983	0.022	1096	371
1	flat100-1	984	0.022	1091	378
1	flat100-1	985	0.023	1095	399
1	flat100-1	986	0.022	1093	383
1	flat100-1	987	0.022	1099	380
1	flat100-1	988	0.022	1093	380
1	flat100-1	989	0.022	1088	373
1	flat100-1	990	0.022	1095	375
1	flat100-1	991	0.023	1096	392
1	flat100-1	992	0.023	1097	392
1	flat100-1	993	0.022	1094	385
1	flat100-1	994	0.022	1093	370
1	flat100-1	995	0.022	1093	381
1	flat100-1	996	0.022	1095	378
1	flat100-1	997	0.022	1094	382
1	flat100-1	998	0.022	1089	383
1	flat100-1	999	0.022	1098	389
1	flat100-1	1000	0.022	1096	386
