0.8	flat75-1	701	0.083	825	277
0.8	flat75-1	702	0.082	826	276
0.8	flat75-1	703	0.084	827	277
0.8	flat75-1	704	0.077	822	273
0.8	flat75-1	705	0.084	826	276
0.8	flat75-1	706	0.081	823	274
0.8	flat75-1	707	0.08	823	272
0.8	flat75-1	708	0.079	823	272
0.8	flat75-1	709	0.084	827	277
0.8	flat75-1	710	0.086	825	277
0.8	flat75-1	711	0.078	822	275
0.8	flat75-1	712	0.08	826	274
0.8	flat75-1	713	0.075	822	271
0.8	flat75-1	714	0.079	825	275
0.8	flat75-1	715	0.084	826	278
0.8	flat75-1	716	0.077	824	274
0.8	flat75-1	717	0.081	825	276
0.8	flat75-1	718	0.072	823	270
0.8	flat75-1	719	0.075	820	272
0.8	flat75-1	720	0.083	826	277
0.8	flat75-1	721	0.09	827	280
0.8	flat75-1	722	0.075	824	270
0.8	flat75-1	723	0.082	827	276
0.8	flat75-1	724	0.081	824	275
0.8	flat75-1	725	0.088	828	280
0.8	flat75-1	726	0.077	821	273
0.8	flat75-1	727	0.078	825	274
0.8	flat75-1	728	0.076	821	271
0.8	flat75-1	729	0.073	821	270
0.8	flat75-1	730	0.071	822	269
0.8	flat75-1	731	0.081	823	276
0.8	flat75-1	732	0.082	825	277
0.8	flat75-1	733	0.093	829	283
0.8	flat75-1	734	0.074	825	270
0.8	flat75-1	735	0.077	824	274
0.8	flat75-1	736	0.07	824	266
0.8	flat75-1	737	0.076	823	271
0.8	flat75-1	738	0.072	820	270
0.8	flat75-1	739	0.09	828	279
0.8	flat75-1	740	0.087	826	279
0.8	flat75-1	741	0.077	823	271
0.8	flat75-1	742	0.086	825	279
0.8	flat75-1	743	0.091	828	282
0.8	flat75-1	744	0.081	825	273
0.8	flat75-1	745	0.077	822	271
0.8	flat75-1	746	0.089	829	278
0.8	flat75-1	747	0.093	825	279
0.8	flat75-1	748	0.083	826	275
0.8	flat75-1	749	0.088	827	282
0.8	flat75-1	750	0.076	824	273
0.8	flat75-1	751	0.08	824	275
0.8	flat75-1	752	0.081	825	276
0.8	flat75-1	753	0.074	824	272
0.8	flat75-1	754	0.086	824	276
0.8	flat75-1	755	0.087	826	278
0.8	flat75-1	756	0.085	827	279
0.8	flat75-1	757	0.09	827	281
0.8	flat75-1	758	0.082	826	275
0.8	flat75-1	759	0.084	826	278
0.8	flat75-1	760	0.092	829	280
0.8	flat75-1	761	0.075	823	272
0.8	flat75-1	762	0.092	825	283
0.8	flat75-1	763	0.086	829	282
0.8	flat75-1	764	0.078	826	274
0.8	flat75-1	765	0.084	827	277
0.8	flat75-1	766	0.077	822	271
0.8	flat75-1	767	0.083	823	276
0.8	flat75-1	768	0.076	825	271
0.8	flat75-1	769	0.081	825	275
0.8	flat75-1	770	0.089	830	279
0.8	flat75-1	771	0.081	826	276
0.8	flat75-1	772	0.088	828	281
0.8	flat75-1	773	0.08	823	275
0.8	flat75-1	774	0.079	822	272
0.8	flat75-1	775	0.078	824	272
0.8	flat75-1	776	0.089	827	281
0.8	flat75-1	777	0.081	823	275
0.8	flat75-1	778	0.085	824	277
0.8	flat75-1	779	0.095	831	283
0.8	flat75-1	780	0.08	824	275
0.8	flat75-1	781	0.083	823	275
0.8	flat75-1	782	0.082	824	277
0.8	flat75-1	783	0.077	822	272
0.8	flat75-1	784	0.075	823	270
0.8	flat75-1	785	0.082	825	276
0.8	flat75-1	786	0.08	824	275
0.8	flat75-1	787	0.086	824	278
0.8	flat75-1	788	0.081	826	275
0.8	flat75-1	789	0.083	824	274
0.8	flat75-1	790	0.086	827	278
0.8	flat75-1	791	0.078	822	271
0.8	flat75-1	792	0.081	825	277
0.8	flat75-1	793	0.077	825	273
0.8	flat75-1	794	0.078	824	273
0.8	flat75-1	795	0.084	827	279
0.8	flat75-1	796	0.084	826	280
0.8	flat75-1	797	0.08	828	273
0.8	flat75-1	798	0.085	827	279
0.8	flat75-1	799	0.084	829	279
0.8	flat75-1	800	0.086	824	280
0.8	flat75-1	801	0.085	826	278
0.8	flat75-1	802	0.084	826	278
0.8	flat75-1	803	0.079	824	276
0.8	flat75-1	804	0.089	827	280
0.8	flat75-1	805	0.085	827	277
0.8	flat75-1	806	0.079	824	275
0.8	flat75-1	807	0.087	824	278
0.8	flat75-1	808	0.079	822	275
0.8	flat75-1	809	0.089	828	279
0.8	flat75-1	810	0.08	825	275
0.8	flat75-1	811	0.08	826	275
0.8	flat75-1	812	0.086	824	278
0.8	flat75-1	813	0.085	829	278
0.8	flat75-1	814	0.086	827	279
0.8	flat75-1	815	0.083	825	278
0.8	flat75-1	816	0.073	822	270
0.8	flat75-1	817	0.08	823	272
0.8	flat75-1	818	0.081	824	276
0.8	flat75-1	819	0.083	825	277
0.8	flat75-1	820	0.076	822	273
0.8	flat75-1	821	0.088	826	278
0.8	flat75-1	822	0.085	824	280
0.8	flat75-1	823	0.083	824	277
0.8	flat75-1	824	0.071	822	269
0.8	flat75-1	825	0.089	827	280
0.8	flat75-1	826	0.085	824	278
0.8	flat75-1	827	0.081	825	275
0.8	flat75-1	828	0.083	828	278
0.8	flat75-1	829	0.084	825	277
0.8	flat75-1	830	0.081	826	278
0.8	flat75-1	831	0.084	827	276
0.8	flat75-1	832	0.08	825	273
0.8	flat75-1	833	0.088	829	279
0.8	flat75-1	834	0.084	825	277
0.8	flat75-1	835	0.085	826	280
0.8	flat75-1	836	0.087	827	277
0.8	flat75-1	837	0.095	826	283
0.8	flat75-1	838	0.07	824	268
0.8	flat75-1	839	0.081	822	274
0.8	flat75-1	840	0.086	826	280
0.8	flat75-1	841	0.073	825	269
0.8	flat75-1	842	0.084	824	275
0.8	flat75-1	843	0.082	822	275
0.8	flat75-1	844	0.074	820	271
0.8	flat75-1	845	0.078	826	275
0.8	flat75-1	846	0.09	826	281
0.8	flat75-1	847	0.083	828	277
0.8	flat75-1	848	0.086	827	277
0.8	flat75-1	849	0.088	830	282
0.8	flat75-1	850	0.087	825	279
0.8	flat75-1	851	0.081	821	275
0.8	flat75-1	852	0.081	823	275
0.8	flat75-1	853	0.079	821	275
0.8	flat75-1	854	0.083	825	276
0.8	flat75-1	855	0.085	825	279
0.8	flat75-1	856	0.082	827	276
0.8	flat75-1	857	0.078	824	274
0.8	flat75-1	858	0.077	825	272
0.8	flat75-1	859	0.079	828	275
0.8	flat75-1	860	0.092	830	281
0.8	flat75-1	861	0.075	824	270
0.8	flat75-1	862	0.091	826	280
0.8	flat75-1	863	0.088	826	277
0.8	flat75-1	864	0.079	825	274
0.8	flat75-1	865	0.078	825	272
0.8	flat75-1	866	0.08	824	273
0.8	flat75-1	867	0.076	823	272
0.8	flat75-1	868	0.078	821	273
0.8	flat75-1	869	0.076	823	273
0.8	flat75-1	870	0.069	819	266
0.8	flat75-1	871	0.081	825	276
0.8	flat75-1	872	0.073	820	270
0.8	flat75-1	873	0.08	826	276
0.8	flat75-1	874	0.089	827	278
0.8	flat75-1	875	0.086	823	280
0.8	flat75-1	876	0.084	825	276
0.8	flat75-1	877	0.074	825	271
0.8	flat75-1	878	0.085	826	278
0.8	flat75-1	879	0.092	828	282
0.8	flat75-1	880	0.077	819	270
0.8	flat75-1	881	0.081	826	274
0.8	flat75-1	882	0.081	826	276
0.8	flat75-1	883	0.088	827	280
0.8	flat75-1	884	0.087	826	277
0.8	flat75-1	885	0.084	822	274
0.8	flat75-1	886	0.078	824	274
0.8	flat75-1	887	0.08	821	274
0.8	flat75-1	888	0.083	824	276
0.8	flat75-1	889	0.085	826	275
0.8	flat75-1	890	0.078	824	275
0.8	flat75-1	891	0.092	830	280
0.8	flat75-1	892	0.089	827	280
0.8	flat75-1	893	0.076	820	271
0.8	flat75-1	894	0.079	824	273
0.8	flat75-1	895	0.083	824	276
0.8	flat75-1	896	0.084	828	277
0.8	flat75-1	897	0.077	821	273
0.8	flat75-1	898	0.084	825	277
0.8	flat75-1	899	0.08	823	274
0.8	flat75-1	900	0.084	826	278
0.8	flat75-1	901	0.077	823	273
0.8	flat75-1	902	0.08	824	276
0.8	flat75-1	903	0.09	826	278
0.8	flat75-1	904	0.078	823	272
0.8	flat75-1	905	0.075	824	270
0.8	flat75-1	906	0.08	825	274
0.8	flat75-1	907	0.085	826	277
0.8	flat75-1	908	0.086	825	277
0.8	flat75-1	909	0.09	826	281
0.8	flat75-1	910	0.087	825	275
0.8	flat75-1	911	0.079	824	273
0.8	flat75-1	912	0.09	828	282
0.8	flat75-1	913	0.085	827	277
0.8	flat75-1	914	0.079	822	270
0.8	flat75-1	915	0.09	829	284
0.8	flat75-1	916	0.093	828	283
0.8	flat75-1	917	0.088	827	280
0.8	flat75-1	918	0.085	829	279
0.8	flat75-1	919	0.078	825	274
0.8	flat75-1	920	0.078	827	273
0.8	flat75-1	921	0.091	827	281
0.8	flat75-1	922	0.081	826	274
0.8	flat75-1	923	0.079	824	274
0.8	flat75-1	924	0.086	826	279
0.8	flat75-1	925	0.073	821	271
0.8	flat75-1	926	0.079	823	274
0.8	flat75-1	927	0.085	827	278
0.8	flat75-1	928	0.082	826	276
0.8	flat75-1	929	0.075	822	272
0.8	flat75-1	930	0.082	822	275
0.8	flat75-1	931	0.081	824	276
0.8	flat75-1	932	0.085	827	279
0.8	flat75-1	933	0.085	825	278
0.8	flat75-1	934	0.077	823	274
0.8	flat75-1	935	0.085	826	278
0.8	flat75-1	936	0.077	824	273
0.8	flat75-1	937	0.077	821	273
0.8	flat75-1	938	0.081	822	275
0.8	flat75-1	939	0.07	824	266
0.8	flat75-1	940	0.091	826	281
0.8	flat75-1	941	0.089	828	279
0.8	flat75-1	942	0.078	824	272
0.8	flat75-1	943	0.084	823	278
0.8	flat75-1	944	0.076	822	271
0.8	flat75-1	945	0.087	831	279
0.8	flat75-1	946	0.087	824	281
0.8	flat75-1	947	0.075	823	273
0.8	flat75-1	948	0.076	823	271
0.8	flat75-1	949	0.084	821	276
0.8	flat75-1	950	0.077	825	274
0.8	flat75-1	951	0.091	826	281
0.8	flat75-1	952	0.087	827	278
0.8	flat75-1	953	0.076	826	272
0.8	flat75-1	954	0.086	827	280
0.8	flat75-1	955	0.082	823	275
0.8	flat75-1	956	0.081	825	277
0.8	flat75-1	957	0.083	825	274
0.8	flat75-1	958	0.079	823	275
0.8	flat75-1	959	0.079	821	273
0.8	flat75-1	960	0.076	822	272
0.8	flat75-1	961	0.073	821	270
0.8	flat75-1	962	0.094	826	281
0.8	flat75-1	963	0.081	822	275
0.8	flat75-1	964	0.084	829	276
0.8	flat75-1	965	0.081	822	274
0.8	flat75-1	966	0.078	824	272
0.8	flat75-1	967	0.076	823	271
0.8	flat75-1	968	0.078	823	275
0.8	flat75-1	969	0.08	822	276
0.8	flat75-1	970	0.087	829	279
0.8	flat75-1	971	0.084	825	276
0.8	flat75-1	972	0.082	826	274
0.8	flat75-1	973	0.082	825	276
0.8	flat75-1	974	0.079	824	273
0.8	flat75-1	975	0.076	822	270
0.8	flat75-1	976	0.083	826	277
0.8	flat75-1	977	0.081	826	275
0.8	flat75-1	978	0.081	825	275
0.8	flat75-1	979	0.081	823	275
0.8	flat75-1	980	0.084	826	277
0.8	flat75-1	981	0.085	827	280
0.8	flat75-1	982	0.092	826	279
0.8	flat75-1	983	0.077	823	273
0.8	flat75-1	984	0.087	827	279
0.8	flat75-1	985	0.079	825	276
0.8	flat75-1	986	0.077	824	273
0.8	flat75-1	987	0.085	826	277
0.8	flat75-1	988	0.089	830	279
0.8	flat75-1	989	0.074	824	270
0.8	flat75-1	990	0.081	825	276
0.8	flat75-1	991	0.08	824	273
0.8	flat75-1	992	0.079	823	274
0.8	flat75-1	993	0.075	825	270
0.8	flat75-1	994	0.082	824	275
0.8	flat75-1	995	0.09	828	280
0.8	flat75-1	996	0.084	826	277
0.8	flat75-1	997	0.089	826	281
0.8	flat75-1	998	0.087	826	277
0.8	flat75-1	999	0.072	820	269
0.8	flat75-1	1000	0.09	829	280
