0.4	par8-5-c	667	0.004	280	85
0.4	par8-5-c	668	0.004	277	86
0.4	par8-5-c	669	0.004	284	86
0.4	par8-5-c	670	0.004	278	85
0.4	par8-5-c	671	0.005	284	91
0.4	par8-5-c	672	0.004	281	86
0.4	par8-5-c	673	0.005	283	88
0.4	par8-5-c	674	0.005	283	88
0.4	par8-5-c	675	0.004	284	86
0.4	par8-5-c	676	0.005	282	88
0.4	par8-5-c	677	0.004	281	87
0.4	par8-5-c	678	0.005	286	89
0.4	par8-5-c	679	0.005	282	89
0.4	par8-5-c	680	0.004	278	84
0.4	par8-5-c	681	0.004	282	86
0.4	par8-5-c	682	0.004	285	86
0.4	par8-5-c	683	0.004	279	87
0.4	par8-5-c	684	0.005	284	89
0.4	par8-5-c	685	0.004	284	86
0.4	par8-5-c	686	0.004	282	87
0.4	par8-5-c	687	0.005	282	87
0.4	par8-5-c	688	0.004	281	86
0.4	par8-5-c	689	0.005	284	88
0.4	par8-5-c	690	0.005	284	89
0.4	par8-5-c	691	0.004	282	85
0.4	par8-5-c	692	0.005	277	88
0.4	par8-5-c	693	0.005	287	91
0.4	par8-5-c	694	0.005	288	91
0.4	par8-5-c	695	0.004	282	87
0.4	par8-5-c	696	0.005	284	89
0.4	par8-5-c	697	0.004	282	85
0.4	par8-5-c	698	0.004	286	86
0.4	par8-5-c	699	0.004	283	86
0.4	par8-5-c	700	0.004	284	88
0.4	par8-5-c	701	0.004	285	87
0.4	par8-5-c	702	0.004	285	87
0.4	par8-5-c	703	0.005	286	88
0.4	par8-5-c	704	0.004	280	86
0.4	par8-5-c	705	0.004	284	87
0.4	par8-5-c	706	0.005	285	88
0.4	par8-5-c	707	0.004	281	84
0.4	par8-5-c	708	0.004	283	87
0.4	par8-5-c	709	0.005	284	89
0.4	par8-5-c	710	0.004	279	87
0.4	par8-5-c	711	0.006	286	92
0.4	par8-5-c	712	0.005	286	89
0.4	par8-5-c	713	0.005	282	88
0.4	par8-5-c	714	0.005	280	89
0.4	par8-5-c	715	0.004	283	85
0.4	par8-5-c	716	0.005	281	88
0.4	par8-5-c	717	0.005	284	89
0.4	par8-5-c	718	0.005	289	91
0.4	par8-5-c	719	0.004	280	85
0.4	par8-5-c	720	0.004	279	84
0.4	par8-5-c	721	0.005	281	90
0.4	par8-5-c	722	0.004	283	85
0.4	par8-5-c	723	0.005	287	91
0.4	par8-5-c	724	0.004	282	85
0.4	par8-5-c	725	0.004	278	86
0.4	par8-5-c	726	0.003	286	81
0.4	par8-5-c	727	0.005	283	89
0.4	par8-5-c	728	0.004	286	87
0.4	par8-5-c	729	0.005	285	89
0.4	par8-5-c	730	0.005	285	88
0.4	par8-5-c	731	0.005	285	90
0.4	par8-5-c	732	0.005	284	89
0.4	par8-5-c	733	0.004	282	87
0.4	par8-5-c	734	0.004	283	86
0.4	par8-5-c	735	0.006	285	94
0.4	par8-5-c	736	0.005	285	89
0.4	par8-5-c	737	0.006	288	94
0.4	par8-5-c	738	0.004	284	84
0.4	par8-5-c	739	0.005	282	88
0.4	par8-5-c	740	0.004	280	86
0.4	par8-5-c	741	0.006	285	94
0.4	par8-5-c	742	0.004	281	85
0.4	par8-5-c	743	0.005	282	88
0.4	par8-5-c	744	0.003	283	84
0.4	par8-5-c	745	0.004	280	85
0.4	par8-5-c	746	0.005	283	88
0.4	par8-5-c	747	0.004	286	85
0.4	par8-5-c	748	0.005	279	88
0.4	par8-5-c	749	0.005	282	89
0.4	par8-5-c	750	0.005	284	89
0.4	par8-5-c	751	0.004	285	87
0.4	par8-5-c	752	0.003	281	84
0.4	par8-5-c	753	0.004	284	85
0.4	par8-5-c	754	0.004	284	87
0.4	par8-5-c	755	0.004	281	84
0.4	par8-5-c	756	0.004	280	86
0.4	par8-5-c	757	0.004	286	85
0.4	par8-5-c	758	0.005	286	89
0.4	par8-5-c	759	0.005	284	89
0.4	par8-5-c	760	0.004	285	88
0.4	par8-5-c	761	0.005	284	89
0.4	par8-5-c	762	0.004	283	85
0.4	par8-5-c	763	0.004	278	86
0.4	par8-5-c	764	0.005	279	87
0.4	par8-5-c	765	0.004	284	87
0.4	par8-5-c	766	0.004	284	87
0.4	par8-5-c	767	0.003	280	84
0.4	par8-5-c	768	0.004	280	87
0.4	par8-5-c	769	0.005	281	90
0.4	par8-5-c	770	0.005	280	88
0.4	par8-5-c	771	0.005	283	88
0.4	par8-5-c	772	0.004	279	85
0.4	par8-5-c	773	0.004	284	87
0.4	par8-5-c	774	0.004	282	85
0.4	par8-5-c	775	0.005	284	91
0.4	par8-5-c	776	0.004	284	87
0.4	par8-5-c	777	0.005	281	88
0.4	par8-5-c	778	0.003	281	84
0.4	par8-5-c	779	0.004	278	86
0.4	par8-5-c	780	0.004	283	85
0.4	par8-5-c	781	0.005	283	88
0.4	par8-5-c	782	0.005	281	90
0.4	par8-5-c	783	0.004	287	87
0.4	par8-5-c	784	0.004	280	86
0.4	par8-5-c	785	0.004	278	87
0.4	par8-5-c	786	0.004	285	86
0.4	par8-5-c	787	0.004	283	87
0.4	par8-5-c	788	0.003	277	82
0.4	par8-5-c	789	0.006	292	95
0.4	par8-5-c	790	0.004	285	86
0.4	par8-5-c	791	0.003	285	84
0.4	par8-5-c	792	0.005	283	88
0.4	par8-5-c	793	0.005	285	89
0.4	par8-5-c	794	0.006	285	91
0.4	par8-5-c	795	0.005	284	90
0.4	par8-5-c	796	0.004	282	85
0.4	par8-5-c	797	0.004	288	87
0.4	par8-5-c	798	0.005	284	88
0.4	par8-5-c	799	0.004	282	86
0.4	par8-5-c	800	0.004	284	87
0.4	par8-5-c	801	0.004	282	86
0.4	par8-5-c	802	0.004	282	85
0.4	par8-5-c	803	0.005	278	89
0.4	par8-5-c	804	0.005	288	88
0.4	par8-5-c	805	0.005	281	89
0.4	par8-5-c	806	0.005	288	89
0.4	par8-5-c	807	0.004	280	86
0.4	par8-5-c	808	0.004	280	85
0.4	par8-5-c	809	0.004	284	87
0.4	par8-5-c	810	0.005	285	90
0.4	par8-5-c	811	0.004	280	86
0.4	par8-5-c	812	0.005	286	89
0.4	par8-5-c	813	0.005	282	88
0.4	par8-5-c	814	0.004	283	85
0.4	par8-5-c	815	0.004	283	85
0.4	par8-5-c	816	0.004	280	85
0.4	par8-5-c	817	0.005	283	89
0.4	par8-5-c	818	0.005	279	89
0.4	par8-5-c	819	0.005	286	91
0.4	par8-5-c	820	0.005	288	91
0.4	par8-5-c	821	0.003	281	83
0.4	par8-5-c	822	0.004	283	86
0.4	par8-5-c	823	0.004	281	84
0.4	par8-5-c	824	0.004	281	84
0.4	par8-5-c	825	0.005	282	88
0.4	par8-5-c	826	0.004	283	87
0.4	par8-5-c	827	0.004	281	86
0.4	par8-5-c	828	0.004	282	87
0.4	par8-5-c	829	0.005	284	88
0.4	par8-5-c	830	0.004	282	87
0.4	par8-5-c	831	0.004	288	87
0.4	par8-5-c	832	0.004	278	86
0.4	par8-5-c	833	0.004	284	86
0.4	par8-5-c	834	0.003	278	83
0.4	par8-5-c	835	0.004	285	85
0.4	par8-5-c	836	0.005	286	90
0.4	par8-5-c	837	0.004	288	84
0.4	par8-5-c	838	0.004	280	85
0.4	par8-5-c	839	0.004	280	86
0.4	par8-5-c	840	0.004	283	87
0.4	par8-5-c	841	0.005	286	89
0.4	par8-5-c	842	0.004	285	87
0.4	par8-5-c	843	0.005	287	90
0.4	par8-5-c	844	0.004	279	85
0.4	par8-5-c	845	0.004	283	84
0.4	par8-5-c	846	0.005	287	88
0.4	par8-5-c	847	0.004	282	87
0.4	par8-5-c	848	0.004	284	87
0.4	par8-5-c	849	0.004	282	86
0.4	par8-5-c	850	0.005	287	89
0.4	par8-5-c	851	0.003	279	82
0.4	par8-5-c	852	0.004	287	88
0.4	par8-5-c	853	0.004	283	86
0.4	par8-5-c	854	0.004	276	84
0.4	par8-5-c	855	0.005	280	87
0.4	par8-5-c	856	0.006	288	89
0.4	par8-5-c	857	0.006	285	91
0.4	par8-5-c	858	0.005	285	89
0.4	par8-5-c	859	0.004	285	87
0.4	par8-5-c	860	0.005	285	88
0.4	par8-5-c	861	0.005	285	88
0.4	par8-5-c	862	0.003	285	84
0.4	par8-5-c	863	0.005	287	89
0.4	par8-5-c	864	0.004	277	87
0.4	par8-5-c	865	0.005	285	90
0.4	par8-5-c	866	0.005	284	88
0.4	par8-5-c	867	0.005	283	91
0.4	par8-5-c	868	0.004	280	87
0.4	par8-5-c	869	0.004	284	86
0.4	par8-5-c	870	0.004	285	85
0.4	par8-5-c	871	0.005	287	88
0.4	par8-5-c	872	0.004	281	86
0.4	par8-5-c	873	0.003	280	84
0.4	par8-5-c	874	0.005	284	91
0.4	par8-5-c	875	0.005	281	90
0.4	par8-5-c	876	0.004	283	84
0.4	par8-5-c	877	0.004	284	86
0.4	par8-5-c	878	0.004	279	86
0.4	par8-5-c	879	0.003	280	84
0.4	par8-5-c	880	0.004	283	86
0.4	par8-5-c	881	0.005	285	88
0.4	par8-5-c	882	0.004	283	87
0.4	par8-5-c	883	0.004	284	85
0.4	par8-5-c	884	0.004	279	86
0.4	par8-5-c	885	0.005	283	89
0.4	par8-5-c	886	0.006	288	92
0.4	par8-5-c	887	0.004	281	86
0.4	par8-5-c	888	0.005	286	89
0.4	par8-5-c	889	0.005	285	91
0.4	par8-5-c	890	0.004	286	87
0.4	par8-5-c	891	0.004	284	87
0.4	par8-5-c	892	0.003	280	85
0.4	par8-5-c	893	0.005	281	88
0.4	par8-5-c	894	0.005	284	88
0.4	par8-5-c	895	0.004	279	85
0.4	par8-5-c	896	0.005	282	90
0.4	par8-5-c	897	0.005	285	89
0.4	par8-5-c	898	0.004	284	87
0.4	par8-5-c	899	0.004	282	85
0.4	par8-5-c	900	0.004	285	86
0.4	par8-5-c	901	0.004	287	87
0.4	par8-5-c	902	0.005	284	90
0.4	par8-5-c	903	0.003	281	83
0.4	par8-5-c	904	0.004	279	85
0.4	par8-5-c	905	0.003	283	82
0.4	par8-5-c	906	0.004	282	87
0.4	par8-5-c	907	0.003	278	84
0.4	par8-5-c	908	0.004	278	86
0.4	par8-5-c	909	0.004	291	88
0.4	par8-5-c	910	0.004	285	87
0.4	par8-5-c	911	0.005	283	87
0.4	par8-5-c	912	0.005	287	88
0.4	par8-5-c	913	0.004	280	86
0.4	par8-5-c	914	0.004	278	86
0.4	par8-5-c	915	0.005	283	90
0.4	par8-5-c	916	0.005	281	87
0.4	par8-5-c	917	0.004	285	86
0.4	par8-5-c	918	0.005	284	87
0.4	par8-5-c	919	0.004	277	86
0.4	par8-5-c	920	0.005	282	88
0.4	par8-5-c	921	0.005	285	89
0.4	par8-5-c	922	0.004	280	86
0.4	par8-5-c	923	0.004	281	85
0.4	par8-5-c	924	0.003	284	83
0.4	par8-5-c	925	0.006	285	91
0.4	par8-5-c	926	0.004	281	86
0.4	par8-5-c	927	0.005	286	89
0.4	par8-5-c	928	0.006	284	92
0.4	par8-5-c	929	0.006	286	92
0.4	par8-5-c	930	0.006	289	92
0.4	par8-5-c	931	0.004	282	87
0.4	par8-5-c	932	0.006	285	92
0.4	par8-5-c	933	0.004	284	87
0.4	par8-5-c	934	0.004	283	85
0.4	par8-5-c	935	0.005	286	90
0.4	par8-5-c	936	0.004	285	86
0.4	par8-5-c	937	0.005	286	88
0.4	par8-5-c	938	0.004	281	87
0.4	par8-5-c	939	0.004	281	84
0.4	par8-5-c	940	0.004	281	86
0.4	par8-5-c	941	0.005	283	88
0.4	par8-5-c	942	0.005	281	90
0.4	par8-5-c	943	0.005	285	88
0.4	par8-5-c	944	0.005	283	88
0.4	par8-5-c	945	0.005	285	88
0.4	par8-5-c	946	0.005	283	89
0.4	par8-5-c	947	0.005	283	90
0.4	par8-5-c	948	0.004	289	88
0.4	par8-5-c	949	0.004	280	87
0.4	par8-5-c	950	0.004	282	85
0.4	par8-5-c	951	0.006	282	92
0.4	par8-5-c	952	0.004	279	86
0.4	par8-5-c	953	0.004	278	86
0.4	par8-5-c	954	0.003	278	84
0.4	par8-5-c	955	0.004	282	87
0.4	par8-5-c	956	0.004	283	86
0.4	par8-5-c	957	0.004	285	89
0.4	par8-5-c	958	0.005	282	88
0.4	par8-5-c	959	0.004	278	87
0.4	par8-5-c	960	0.004	281	86
0.4	par8-5-c	961	0.004	278	85
0.4	par8-5-c	962	0.005	282	89
0.4	par8-5-c	963	0.005	289	92
0.4	par8-5-c	964	0.003	285	84
0.4	par8-5-c	965	0.005	284	89
0.4	par8-5-c	966	0.004	284	86
0.4	par8-5-c	967	0.004	280	84
0.4	par8-5-c	968	0.005	287	91
0.4	par8-5-c	969	0.005	284	89
0.4	par8-5-c	970	0.005	285	90
0.4	par8-5-c	971	0.006	283	91
0.4	par8-5-c	972	0.004	283	87
0.4	par8-5-c	973	0.004	283	86
0.4	par8-5-c	974	0.004	278	86
0.4	par8-5-c	975	0.004	282	85
0.4	par8-5-c	976	0.005	282	89
0.4	par8-5-c	977	0.005	280	89
0.4	par8-5-c	978	0.005	286	92
0.4	par8-5-c	979	0.004	283	85
0.4	par8-5-c	980	0.004	285	85
0.4	par8-5-c	981	0.004	285	86
0.4	par8-5-c	982	0.004	284	85
0.4	par8-5-c	983	0.004	278	86
0.4	par8-5-c	984	0.004	276	86
0.4	par8-5-c	985	0.004	280	87
0.4	par8-5-c	986	0.004	284	88
0.4	par8-5-c	987	0.004	285	86
0.4	par8-5-c	988	0.005	283	88
0.4	par8-5-c	989	0.004	286	87
0.4	par8-5-c	990	0.004	281	86
0.4	par8-5-c	991	0.004	281	85
0.4	par8-5-c	992	0.005	286	89
0.4	par8-5-c	993	0.004	278	85
0.4	par8-5-c	994	0.004	283	86
0.4	par8-5-c	995	0.005	286	89
0.4	par8-5-c	996	0.005	286	89
0.4	par8-5-c	997	0.003	282	84
0.4	par8-5-c	998	0.004	285	87
0.4	par8-5-c	999	0.004	283	87
0.4	par8-5-c	1000	0.003	279	82
