0	flat75-1	778	0.085	827	280
0	flat75-1	779	0.078	823	273
0	flat75-1	780	0.084	827	277
0	flat75-1	781	0.079	823	274
0	flat75-1	782	0.082	824	278
0	flat75-1	783	0.085	825	277
0	flat75-1	784	0.081	822	275
0	flat75-1	785	0.076	822	272
0	flat75-1	786	0.072	823	269
0	flat75-1	787	0.078	823	275
0	flat75-1	788	0.082	825	274
0	flat75-1	789	0.089	827	280
0	flat75-1	790	0.092	830	284
0	flat75-1	791	0.074	822	274
0	flat75-1	792	0.076	826	272
0	flat75-1	793	0.088	827	282
0	flat75-1	794	0.084	824	275
0	flat75-1	795	0.082	823	276
0	flat75-1	796	0.093	827	283
0	flat75-1	797	0.084	826	277
0	flat75-1	798	0.08	822	276
0	flat75-1	799	0.068	821	268
0	flat75-1	800	0.085	824	277
0	flat75-1	801	0.081	823	275
0	flat75-1	802	0.083	826	277
0	flat75-1	803	0.08	825	275
0	flat75-1	804	0.077	823	274
0	flat75-1	805	0.076	822	272
0	flat75-1	806	0.084	825	279
0	flat75-1	807	0.081	826	277
0	flat75-1	808	0.089	825	279
0	flat75-1	809	0.085	826	279
0	flat75-1	810	0.089	828	280
0	flat75-1	811	0.083	826	277
0	flat75-1	812	0.073	821	271
0	flat75-1	813	0.082	824	277
0	flat75-1	814	0.082	827	275
0	flat75-1	815	0.074	822	271
0	flat75-1	816	0.073	823	270
0	flat75-1	817	0.089	827	281
0	flat75-1	818	0.091	829	281
0	flat75-1	819	0.079	826	275
0	flat75-1	820	0.083	825	277
0	flat75-1	821	0.09	827	282
0	flat75-1	822	0.082	825	276
0	flat75-1	823	0.082	824	276
0	flat75-1	824	0.077	821	274
0	flat75-1	825	0.081	823	277
0	flat75-1	826	0.087	822	277
0	flat75-1	827	0.079	825	273
0	flat75-1	828	0.083	824	277
0	flat75-1	829	0.084	825	278
0	flat75-1	830	0.083	825	277
0	flat75-1	831	0.08	826	275
0	flat75-1	832	0.093	826	282
0	flat75-1	833	0.08	824	273
0	flat75-1	834	0.075	824	273
0	flat75-1	835	0.091	830	283
0	flat75-1	836	0.079	822	275
0	flat75-1	837	0.076	824	272
0	flat75-1	838	0.091	829	282
0	flat75-1	839	0.079	822	273
0	flat75-1	840	0.087	824	279
0	flat75-1	841	0.076	822	273
0	flat75-1	842	0.087	829	280
0	flat75-1	843	0.089	829	281
0	flat75-1	844	0.08	823	275
0	flat75-1	845	0.076	824	272
0	flat75-1	846	0.084	823	276
0	flat75-1	847	0.077	821	273
0	flat75-1	848	0.078	824	275
0	flat75-1	849	0.085	825	278
0	flat75-1	850	0.074	822	271
0	flat75-1	851	0.088	829	279
0	flat75-1	852	0.086	826	278
0	flat75-1	853	0.081	825	276
0	flat75-1	854	0.083	826	277
0	flat75-1	855	0.08	821	274
0	flat75-1	856	0.09	829	282
0	flat75-1	857	0.08	825	275
0	flat75-1	858	0.087	825	281
0	flat75-1	859	0.092	828	281
0	flat75-1	860	0.078	824	274
0	flat75-1	861	0.086	825	278
0	flat75-1	862	0.08	826	275
0	flat75-1	863	0.079	826	274
0	flat75-1	864	0.087	825	280
0	flat75-1	865	0.084	826	277
0	flat75-1	866	0.074	823	274
0	flat75-1	867	0.074	824	271
0	flat75-1	868	0.082	822	275
0	flat75-1	869	0.087	825	281
0	flat75-1	870	0.08	827	275
0	flat75-1	871	0.084	825	279
0	flat75-1	872	0.084	827	279
0	flat75-1	873	0.086	827	277
0	flat75-1	874	0.082	826	277
0	flat75-1	875	0.075	824	272
0	flat75-1	876	0.083	825	277
0	flat75-1	877	0.087	829	282
0	flat75-1	878	0.083	824	275
0	flat75-1	879	0.082	824	276
0	flat75-1	880	0.083	826	277
0	flat75-1	881	0.087	828	281
0	flat75-1	882	0.085	827	278
0	flat75-1	883	0.085	826	278
0	flat75-1	884	0.083	827	281
0	flat75-1	885	0.08	822	273
0	flat75-1	886	0.082	825	276
0	flat75-1	887	0.084	825	276
0	flat75-1	888	0.082	825	277
0	flat75-1	889	0.076	823	274
0	flat75-1	890	0.087	823	277
0	flat75-1	891	0.084	825	279
0	flat75-1	892	0.089	826	282
0	flat75-1	893	0.078	823	274
0	flat75-1	894	0.085	825	278
0	flat75-1	895	0.076	823	273
0	flat75-1	896	0.08	825	274
0	flat75-1	897	0.079	824	276
0	flat75-1	898	0.087	826	278
0	flat75-1	899	0.074	821	273
0	flat75-1	900	0.094	825	284
0	flat75-1	901	0.076	823	272
0	flat75-1	902	0.078	822	274
0	flat75-1	903	0.078	825	275
0	flat75-1	904	0.083	828	277
0	flat75-1	905	0.079	823	274
0	flat75-1	906	0.083	826	276
0	flat75-1	907	0.079	827	277
0	flat75-1	908	0.068	821	269
0	flat75-1	909	0.076	823	272
0	flat75-1	910	0.085	825	277
0	flat75-1	911	0.086	827	277
0	flat75-1	912	0.082	826	277
0	flat75-1	913	0.085	824	281
0	flat75-1	914	0.089	826	280
0	flat75-1	915	0.088	826	280
0	flat75-1	916	0.085	827	277
0	flat75-1	917	0.087	827	280
0	flat75-1	918	0.078	822	276
0	flat75-1	919	0.089	826	280
0	flat75-1	920	0.077	823	272
0	flat75-1	921	0.083	826	277
0	flat75-1	922	0.081	826	278
0	flat75-1	923	0.084	825	277
0	flat75-1	924	0.077	825	274
0	flat75-1	925	0.086	825	276
0	flat75-1	926	0.087	829	278
0	flat75-1	927	0.09	827	280
0	flat75-1	928	0.078	824	274
0	flat75-1	929	0.081	825	275
0	flat75-1	930	0.073	823	270
0	flat75-1	931	0.082	824	278
0	flat75-1	932	0.082	823	276
0	flat75-1	933	0.082	823	277
0	flat75-1	934	0.087	829	279
0	flat75-1	935	0.083	826	277
0	flat75-1	936	0.083	823	277
0	flat75-1	937	0.087	827	280
0	flat75-1	938	0.083	826	276
0	flat75-1	939	0.086	824	277
0	flat75-1	940	0.077	824	275
0	flat75-1	941	0.086	825	278
0	flat75-1	942	0.086	826	278
0	flat75-1	943	0.076	825	273
0	flat75-1	944	0.074	821	270
0	flat75-1	945	0.081	825	277
0	flat75-1	946	0.081	823	277
0	flat75-1	947	0.085	826	278
0	flat75-1	948	0.084	825	277
0	flat75-1	949	0.086	826	278
0	flat75-1	950	0.084	826	277
0	flat75-1	951	0.077	825	273
0	flat75-1	952	0.087	829	278
0	flat75-1	953	0.09	826	282
0	flat75-1	954	0.085	825	280
0	flat75-1	955	0.088	826	280
0	flat75-1	956	0.083	825	276
0	flat75-1	957	0.079	825	275
0	flat75-1	958	0.077	820	273
0	flat75-1	959	0.088	826	280
0	flat75-1	960	0.08	825	275
0	flat75-1	961	0.082	822	275
0	flat75-1	962	0.085	827	277
0	flat75-1	963	0.081	824	277
0	flat75-1	964	0.083	826	280
0	flat75-1	965	0.073	821	272
0	flat75-1	966	0.087	824	278
0	flat75-1	967	0.083	825	276
0	flat75-1	968	0.077	822	273
0	flat75-1	969	0.077	822	274
0	flat75-1	970	0.079	828	274
0	flat75-1	971	0.083	826	277
0	flat75-1	972	0.09	824	280
0	flat75-1	973	0.078	825	274
0	flat75-1	974	0.084	827	278
0	flat75-1	975	0.085	827	278
0	flat75-1	976	0.087	826	280
0	flat75-1	977	0.082	823	274
0	flat75-1	978	0.088	827	280
0	flat75-1	979	0.082	828	277
0	flat75-1	980	0.078	824	274
0	flat75-1	981	0.082	825	277
0	flat75-1	982	0.077	822	274
0	flat75-1	983	0.089	824	281
0	flat75-1	984	0.076	823	273
0	flat75-1	985	0.08	823	275
0	flat75-1	986	0.081	827	277
0	flat75-1	987	0.094	830	283
0	flat75-1	988	0.089	830	280
0	flat75-1	989	0.077	822	272
0	flat75-1	990	0.081	824	276
0	flat75-1	991	0.082	824	277
0	flat75-1	992	0.072	821	271
0	flat75-1	993	0.078	824	274
0	flat75-1	994	0.083	826	278
0	flat75-1	995	0.075	823	271
0	flat75-1	996	0.086	824	278
0	flat75-1	997	0.077	823	273
0	flat75-1	998	0.084	825	278
0	flat75-1	999	0.08	826	277
0	flat75-1	1000	0.075	821	272
