0	flat50-1	778	0.028	540	188
0	flat50-1	779	0.026	536	183
0	flat50-1	780	0.026	538	185
0	flat50-1	781	0.023	536	181
0	flat50-1	782	0.027	538	186
0	flat50-1	783	0.027	537	186
0	flat50-1	784	0.031	539	190
0	flat50-1	785	0.028	537	187
0	flat50-1	786	0.026	537	185
0	flat50-1	787	0.024	533	182
0	flat50-1	788	0.024	533	180
0	flat50-1	789	0.025	536	183
0	flat50-1	790	0.029	539	189
0	flat50-1	791	0.025	536	183
0	flat50-1	792	0.024	532	182
0	flat50-1	793	0.027	536	185
0	flat50-1	794	0.029	540	187
0	flat50-1	795	0.027	538	186
0	flat50-1	796	0.026	536	183
0	flat50-1	797	0.03	538	188
0	flat50-1	798	0.026	536	185
0	flat50-1	799	0.023	533	180
0	flat50-1	800	0.026	538	185
0	flat50-1	801	0.026	534	183
0	flat50-1	802	0.024	536	182
0	flat50-1	803	0.028	534	186
0	flat50-1	804	0.026	537	184
0	flat50-1	805	0.026	536	184
0	flat50-1	806	0.026	539	183
0	flat50-1	807	0.023	534	179
0	flat50-1	808	0.024	534	181
0	flat50-1	809	0.023	535	181
0	flat50-1	810	0.027	538	185
0	flat50-1	811	0.027	537	186
0	flat50-1	812	0.026	534	182
0	flat50-1	813	0.026	535	184
0	flat50-1	814	0.028	535	187
0	flat50-1	815	0.028	538	188
0	flat50-1	816	0.028	538	187
0	flat50-1	817	0.026	536	182
0	flat50-1	818	0.026	537	185
0	flat50-1	819	0.024	537	182
0	flat50-1	820	0.026	537	185
0	flat50-1	821	0.026	536	184
0	flat50-1	822	0.025	535	182
0	flat50-1	823	0.027	539	185
0	flat50-1	824	0.027	537	186
0	flat50-1	825	0.026	536	184
0	flat50-1	826	0.025	537	184
0	flat50-1	827	0.025	534	183
0	flat50-1	828	0.028	536	187
0	flat50-1	829	0.025	538	185
0	flat50-1	830	0.03	537	187
0	flat50-1	831	0.023	536	180
0	flat50-1	832	0.027	537	184
0	flat50-1	833	0.027	536	184
0	flat50-1	834	0.028	539	186
0	flat50-1	835	0.027	536	185
0	flat50-1	836	0.026	536	185
0	flat50-1	837	0.028	537	186
0	flat50-1	838	0.027	535	186
0	flat50-1	839	0.025	538	183
0	flat50-1	840	0.027	536	185
0	flat50-1	841	0.03	537	189
0	flat50-1	842	0.025	535	183
0	flat50-1	843	0.028	536	187
0	flat50-1	844	0.027	536	186
0	flat50-1	845	0.027	540	186
0	flat50-1	846	0.025	536	183
0	flat50-1	847	0.025	535	181
0	flat50-1	848	0.028	535	187
0	flat50-1	849	0.026	537	183
0	flat50-1	850	0.026	536	184
0	flat50-1	851	0.022	533	178
0	flat50-1	852	0.025	536	182
0	flat50-1	853	0.023	533	180
0	flat50-1	854	0.027	536	185
0	flat50-1	855	0.025	535	182
0	flat50-1	856	0.025	536	181
0	flat50-1	857	0.03	537	189
0	flat50-1	858	0.027	538	184
0	flat50-1	859	0.024	535	181
0	flat50-1	860	0.025	532	180
0	flat50-1	861	0.028	537	186
0	flat50-1	862	0.029	535	185
0	flat50-1	863	0.026	533	183
0	flat50-1	864	0.021	534	177
0	flat50-1	865	0.026	536	183
0	flat50-1	866	0.027	537	184
0	flat50-1	867	0.026	535	183
0	flat50-1	868	0.025	536	183
0	flat50-1	869	0.024	535	182
0	flat50-1	870	0.026	537	185
0	flat50-1	871	0.025	535	183
0	flat50-1	872	0.022	532	178
0	flat50-1	873	0.027	537	186
0	flat50-1	874	0.027	540	185
0	flat50-1	875	0.025	538	183
0	flat50-1	876	0.027	538	185
0	flat50-1	877	0.025	535	183
0	flat50-1	878	0.027	536	185
0	flat50-1	879	0.026	535	183
0	flat50-1	880	0.025	536	182
0	flat50-1	881	0.027	538	186
0	flat50-1	882	0.029	542	189
0	flat50-1	883	0.027	538	185
0	flat50-1	884	0.028	536	186
0	flat50-1	885	0.026	538	184
0	flat50-1	886	0.027	537	183
0	flat50-1	887	0.026	536	184
0	flat50-1	888	0.026	533	182
0	flat50-1	889	0.026	535	184
0	flat50-1	890	0.025	536	182
0	flat50-1	891	0.025	536	183
0	flat50-1	892	0.028	536	188
0	flat50-1	893	0.024	536	182
0	flat50-1	894	0.023	533	179
0	flat50-1	895	0.026	536	183
0	flat50-1	896	0.03	538	189
0	flat50-1	897	0.027	536	185
0	flat50-1	898	0.024	535	182
0	flat50-1	899	0.025	535	183
0	flat50-1	900	0.025	537	182
0	flat50-1	901	0.027	537	185
0	flat50-1	902	0.026	536	184
0	flat50-1	903	0.03	538	188
0	flat50-1	904	0.026	537	184
0	flat50-1	905	0.025	536	183
0	flat50-1	906	0.026	534	184
0	flat50-1	907	0.025	534	182
0	flat50-1	908	0.027	535	184
0	flat50-1	909	0.025	538	183
0	flat50-1	910	0.028	536	187
0	flat50-1	911	0.023	535	179
0	flat50-1	912	0.027	539	185
0	flat50-1	913	0.024	536	182
0	flat50-1	914	0.025	534	183
0	flat50-1	915	0.027	537	186
0	flat50-1	916	0.026	537	183
0	flat50-1	917	0.024	533	181
0	flat50-1	918	0.025	534	182
0	flat50-1	919	0.024	535	182
0	flat50-1	920	0.024	537	181
0	flat50-1	921	0.022	534	179
0	flat50-1	922	0.025	536	182
0	flat50-1	923	0.024	534	180
0	flat50-1	924	0.025	536	183
0	flat50-1	925	0.024	534	181
0	flat50-1	926	0.025	536	182
0	flat50-1	927	0.027	536	184
0	flat50-1	928	0.022	532	178
0	flat50-1	929	0.026	538	183
0	flat50-1	930	0.027	537	185
0	flat50-1	931	0.025	532	182
0	flat50-1	932	0.028	539	187
0	flat50-1	933	0.025	536	183
0	flat50-1	934	0.024	533	181
0	flat50-1	935	0.027	538	186
0	flat50-1	936	0.028	534	186
0	flat50-1	937	0.028	538	187
0	flat50-1	938	0.028	537	186
0	flat50-1	939	0.024	536	181
0	flat50-1	940	0.025	535	182
0	flat50-1	941	0.026	537	184
0	flat50-1	942	0.026	537	184
0	flat50-1	943	0.026	536	185
0	flat50-1	944	0.028	537	187
0	flat50-1	945	0.027	537	185
0	flat50-1	946	0.028	537	185
0	flat50-1	947	0.028	539	186
0	flat50-1	948	0.028	536	185
0	flat50-1	949	0.027	537	185
0	flat50-1	950	0.026	534	184
0	flat50-1	951	0.027	536	186
0	flat50-1	952	0.023	536	180
0	flat50-1	953	0.022	534	179
0	flat50-1	954	0.025	536	183
0	flat50-1	955	0.028	539	187
0	flat50-1	956	0.025	538	184
0	flat50-1	957	0.026	538	184
0	flat50-1	958	0.026	533	182
0	flat50-1	959	0.029	538	189
0	flat50-1	960	0.025	533	182
0	flat50-1	961	0.024	536	181
0	flat50-1	962	0.026	535	183
0	flat50-1	963	0.023	531	178
0	flat50-1	964	0.026	537	184
0	flat50-1	965	0.025	534	183
0	flat50-1	966	0.024	534	182
0	flat50-1	967	0.022	531	177
0	flat50-1	968	0.028	535	186
0	flat50-1	969	0.024	535	180
0	flat50-1	970	0.024	534	181
0	flat50-1	971	0.023	534	180
0	flat50-1	972	0.023	537	180
0	flat50-1	973	0.026	535	184
0	flat50-1	974	0.025	534	182
0	flat50-1	975	0.028	537	187
0	flat50-1	976	0.023	534	179
0	flat50-1	977	0.025	534	182
0	flat50-1	978	0.028	538	187
0	flat50-1	979	0.029	540	190
0	flat50-1	980	0.024	532	182
0	flat50-1	981	0.027	539	184
0	flat50-1	982	0.028	539	185
0	flat50-1	983	0.023	534	179
0	flat50-1	984	0.026	535	184
0	flat50-1	985	0.026	535	182
0	flat50-1	986	0.027	537	185
0	flat50-1	987	0.025	537	182
0	flat50-1	988	0.028	538	187
0	flat50-1	989	0.026	535	184
0	flat50-1	990	0.028	538	187
0	flat50-1	991	0.023	534	178
0	flat50-1	992	0.025	534	181
0	flat50-1	993	0.026	536	185
0	flat50-1	994	0.023	532	180
0	flat50-1	995	0.023	531	180
0	flat50-1	996	0.024	535	181
0	flat50-1	997	0.028	536	186
0	flat50-1	998	0.025	537	185
0	flat50-1	999	0.026	533	183
0	flat50-1	1000	0.031	538	190
