0.6	flat75-1	701	0.069	825	265
0.6	flat75-1	702	0.09	829	281
0.6	flat75-1	703	0.085	826	276
0.6	flat75-1	704	0.09	827	281
0.6	flat75-1	705	0.082	827	276
0.6	flat75-1	706	0.077	822	272
0.6	flat75-1	707	0.086	826	277
0.6	flat75-1	708	0.087	826	279
0.6	flat75-1	709	0.087	830	280
0.6	flat75-1	710	0.087	830	278
0.6	flat75-1	711	0.084	828	277
0.6	flat75-1	712	0.081	825	277
0.6	flat75-1	713	0.071	818	269
0.6	flat75-1	714	0.08	824	274
0.6	flat75-1	715	0.085	826	277
0.6	flat75-1	716	0.081	823	275
0.6	flat75-1	717	0.086	821	277
0.6	flat75-1	718	0.082	826	277
0.6	flat75-1	719	0.088	828	279
0.6	flat75-1	720	0.078	824	273
0.6	flat75-1	721	0.076	820	274
0.6	flat75-1	722	0.078	825	273
0.6	flat75-1	723	0.088	827	281
0.6	flat75-1	724	0.087	830	279
0.6	flat75-1	725	0.074	824	271
0.6	flat75-1	726	0.08	825	275
0.6	flat75-1	727	0.082	825	273
0.6	flat75-1	728	0.079	824	275
0.6	flat75-1	729	0.078	824	270
0.6	flat75-1	730	0.085	828	278
0.6	flat75-1	731	0.086	824	278
0.6	flat75-1	732	0.081	825	274
0.6	flat75-1	733	0.083	826	277
0.6	flat75-1	734	0.083	825	277
0.6	flat75-1	735	0.088	826	280
0.6	flat75-1	736	0.079	823	271
0.6	flat75-1	737	0.079	825	271
0.6	flat75-1	738	0.084	828	277
0.6	flat75-1	739	0.081	824	274
0.6	flat75-1	740	0.08	825	274
0.6	flat75-1	741	0.082	827	276
0.6	flat75-1	742	0.074	824	272
0.6	flat75-1	743	0.073	824	269
0.6	flat75-1	744	0.08	822	274
0.6	flat75-1	745	0.077	824	271
0.6	flat75-1	746	0.088	824	279
0.6	flat75-1	747	0.086	824	277
0.6	flat75-1	748	0.08	826	276
0.6	flat75-1	749	0.082	822	275
0.6	flat75-1	750	0.089	826	279
0.6	flat75-1	751	0.089	829	278
0.6	flat75-1	752	0.079	824	272
0.6	flat75-1	753	0.073	820	271
0.6	flat75-1	754	0.082	828	277
0.6	flat75-1	755	0.085	826	277
0.6	flat75-1	756	0.085	826	279
0.6	flat75-1	757	0.081	824	274
0.6	flat75-1	758	0.083	824	276
0.6	flat75-1	759	0.088	830	281
0.6	flat75-1	760	0.085	826	277
0.6	flat75-1	761	0.075	823	270
0.6	flat75-1	762	0.083	824	277
0.6	flat75-1	763	0.084	825	277
0.6	flat75-1	764	0.079	824	273
0.6	flat75-1	765	0.09	829	280
0.6	flat75-1	766	0.073	822	270
0.6	flat75-1	767	0.079	826	274
0.6	flat75-1	768	0.08	824	275
0.6	flat75-1	769	0.078	826	273
0.6	flat75-1	770	0.082	827	279
0.6	flat75-1	771	0.085	824	278
0.6	flat75-1	772	0.085	829	277
0.6	flat75-1	773	0.078	823	274
0.6	flat75-1	774	0.095	830	283
0.6	flat75-1	775	0.077	824	274
0.6	flat75-1	776	0.081	823	275
0.6	flat75-1	777	0.082	825	277
0.6	flat75-1	778	0.079	824	272
0.6	flat75-1	779	0.082	823	275
0.6	flat75-1	780	0.078	824	272
0.6	flat75-1	781	0.08	823	273
0.6	flat75-1	782	0.083	822	277
0.6	flat75-1	783	0.08	824	275
0.6	flat75-1	784	0.076	822	272
0.6	flat75-1	785	0.08	824	274
0.6	flat75-1	786	0.082	824	276
0.6	flat75-1	787	0.082	824	273
0.6	flat75-1	788	0.08	827	274
0.6	flat75-1	789	0.081	825	275
0.6	flat75-1	790	0.078	825	276
0.6	flat75-1	791	0.083	824	276
0.6	flat75-1	792	0.091	828	282
0.6	flat75-1	793	0.081	826	277
0.6	flat75-1	794	0.088	827	279
0.6	flat75-1	795	0.085	826	276
0.6	flat75-1	796	0.087	827	277
0.6	flat75-1	797	0.081	822	273
0.6	flat75-1	798	0.089	824	279
0.6	flat75-1	799	0.081	828	276
0.6	flat75-1	800	0.081	826	278
0.6	flat75-1	801	0.076	825	270
0.6	flat75-1	802	0.081	824	274
0.6	flat75-1	803	0.081	827	276
0.6	flat75-1	804	0.086	825	278
0.6	flat75-1	805	0.079	823	272
0.6	flat75-1	806	0.088	826	278
0.6	flat75-1	807	0.081	824	275
0.6	flat75-1	808	0.076	822	271
0.6	flat75-1	809	0.088	828	281
0.6	flat75-1	810	0.082	828	277
0.6	flat75-1	811	0.079	825	272
0.6	flat75-1	812	0.08	825	274
0.6	flat75-1	813	0.075	825	273
0.6	flat75-1	814	0.077	825	274
0.6	flat75-1	815	0.087	828	281
0.6	flat75-1	816	0.081	822	276
0.6	flat75-1	817	0.087	829	280
0.6	flat75-1	818	0.08	823	275
0.6	flat75-1	819	0.079	825	275
0.6	flat75-1	820	0.082	825	277
0.6	flat75-1	821	0.091	828	283
0.6	flat75-1	822	0.089	826	280
0.6	flat75-1	823	0.087	826	279
0.6	flat75-1	824	0.076	821	272
0.6	flat75-1	825	0.08	823	273
0.6	flat75-1	826	0.083	826	279
0.6	flat75-1	827	0.083	822	275
0.6	flat75-1	828	0.076	822	273
0.6	flat75-1	829	0.077	821	271
0.6	flat75-1	830	0.082	825	276
0.6	flat75-1	831	0.088	826	279
0.6	flat75-1	832	0.076	824	272
0.6	flat75-1	833	0.079	824	272
0.6	flat75-1	834	0.076	823	271
0.6	flat75-1	835	0.082	825	276
0.6	flat75-1	836	0.084	825	276
0.6	flat75-1	837	0.08	825	274
0.6	flat75-1	838	0.077	824	271
0.6	flat75-1	839	0.084	825	278
0.6	flat75-1	840	0.074	823	269
0.6	flat75-1	841	0.085	826	277
0.6	flat75-1	842	0.082	824	276
0.6	flat75-1	843	0.087	825	277
0.6	flat75-1	844	0.076	822	272
0.6	flat75-1	845	0.092	827	281
0.6	flat75-1	846	0.08	825	273
0.6	flat75-1	847	0.081	822	274
0.6	flat75-1	848	0.08	825	278
0.6	flat75-1	849	0.081	825	275
0.6	flat75-1	850	0.082	825	276
0.6	flat75-1	851	0.079	823	274
0.6	flat75-1	852	0.087	829	279
0.6	flat75-1	853	0.087	824	279
0.6	flat75-1	854	0.079	825	274
0.6	flat75-1	855	0.085	826	277
0.6	flat75-1	856	0.076	822	271
0.6	flat75-1	857	0.078	820	271
0.6	flat75-1	858	0.084	827	277
0.6	flat75-1	859	0.083	825	278
0.6	flat75-1	860	0.079	824	274
0.6	flat75-1	861	0.084	823	278
0.6	flat75-1	862	0.082	826	276
0.6	flat75-1	863	0.086	826	277
0.6	flat75-1	864	0.09	826	280
0.6	flat75-1	865	0.089	828	280
0.6	flat75-1	866	0.084	826	279
0.6	flat75-1	867	0.08	826	273
0.6	flat75-1	868	0.087	827	278
0.6	flat75-1	869	0.07	820	268
0.6	flat75-1	870	0.091	831	282
0.6	flat75-1	871	0.091	826	280
0.6	flat75-1	872	0.086	826	277
0.6	flat75-1	873	0.08	826	275
0.6	flat75-1	874	0.086	823	276
0.6	flat75-1	875	0.08	824	273
0.6	flat75-1	876	0.067	823	265
0.6	flat75-1	877	0.08	823	274
0.6	flat75-1	878	0.074	820	271
0.6	flat75-1	879	0.084	824	275
0.6	flat75-1	880	0.091	830	281
0.6	flat75-1	881	0.079	826	273
0.6	flat75-1	882	0.088	825	276
0.6	flat75-1	883	0.079	824	275
0.6	flat75-1	884	0.08	823	275
0.6	flat75-1	885	0.087	827	277
0.6	flat75-1	886	0.089	825	279
0.6	flat75-1	887	0.077	823	272
0.6	flat75-1	888	0.083	828	277
0.6	flat75-1	889	0.069	822	267
0.6	flat75-1	890	0.085	825	276
0.6	flat75-1	891	0.085	827	280
0.6	flat75-1	892	0.087	829	280
0.6	flat75-1	893	0.082	826	275
0.6	flat75-1	894	0.077	824	272
0.6	flat75-1	895	0.075	825	271
0.6	flat75-1	896	0.083	825	276
0.6	flat75-1	897	0.079	823	272
0.6	flat75-1	898	0.087	829	281
0.6	flat75-1	899	0.083	825	277
0.6	flat75-1	900	0.077	822	272
0.6	flat75-1	901	0.066	820	266
0.6	flat75-1	902	0.084	825	277
0.6	flat75-1	903	0.083	826	278
0.6	flat75-1	904	0.075	822	271
0.6	flat75-1	905	0.076	824	273
0.6	flat75-1	906	0.08	825	273
0.6	flat75-1	907	0.079	824	273
0.6	flat75-1	908	0.091	826	280
0.6	flat75-1	909	0.078	825	276
0.6	flat75-1	910	0.082	825	277
0.6	flat75-1	911	0.08	823	275
0.6	flat75-1	912	0.081	823	275
0.6	flat75-1	913	0.085	828	277
0.6	flat75-1	914	0.074	824	269
0.6	flat75-1	915	0.086	830	277
0.6	flat75-1	916	0.084	826	277
0.6	flat75-1	917	0.082	824	275
0.6	flat75-1	918	0.081	826	275
0.6	flat75-1	919	0.087	824	277
0.6	flat75-1	920	0.084	824	274
0.6	flat75-1	921	0.085	827	277
0.6	flat75-1	922	0.078	822	274
0.6	flat75-1	923	0.085	828	277
0.6	flat75-1	924	0.084	825	275
0.6	flat75-1	925	0.077	824	274
0.6	flat75-1	926	0.086	828	277
0.6	flat75-1	927	0.085	828	275
0.6	flat75-1	928	0.083	825	275
0.6	flat75-1	929	0.084	827	278
0.6	flat75-1	930	0.08	824	274
0.6	flat75-1	931	0.074	822	271
0.6	flat75-1	932	0.08	825	274
0.6	flat75-1	933	0.089	826	280
0.6	flat75-1	934	0.078	824	274
0.6	flat75-1	935	0.082	822	275
0.6	flat75-1	936	0.087	824	281
0.6	flat75-1	937	0.079	822	271
0.6	flat75-1	938	0.084	830	275
0.6	flat75-1	939	0.093	829	283
0.6	flat75-1	940	0.079	826	274
0.6	flat75-1	941	0.093	829	282
0.6	flat75-1	942	0.086	825	278
0.6	flat75-1	943	0.089	828	277
0.6	flat75-1	944	0.082	824	277
0.6	flat75-1	945	0.082	822	277
0.6	flat75-1	946	0.081	823	275
0.6	flat75-1	947	0.076	822	272
0.6	flat75-1	948	0.084	823	274
0.6	flat75-1	949	0.076	821	271
0.6	flat75-1	950	0.078	826	273
0.6	flat75-1	951	0.077	823	273
0.6	flat75-1	952	0.082	823	276
0.6	flat75-1	953	0.077	820	273
0.6	flat75-1	954	0.083	828	277
0.6	flat75-1	955	0.087	826	278
0.6	flat75-1	956	0.086	824	279
0.6	flat75-1	957	0.086	826	277
0.6	flat75-1	958	0.084	827	277
0.6	flat75-1	959	0.084	826	278
0.6	flat75-1	960	0.093	828	282
0.6	flat75-1	961	0.088	826	279
0.6	flat75-1	962	0.088	826	279
0.6	flat75-1	963	0.084	824	275
0.6	flat75-1	964	0.074	820	270
0.6	flat75-1	965	0.09	829	281
0.6	flat75-1	966	0.082	825	274
0.6	flat75-1	967	0.083	825	276
0.6	flat75-1	968	0.078	821	273
0.6	flat75-1	969	0.086	828	276
0.6	flat75-1	970	0.09	828	283
0.6	flat75-1	971	0.087	828	279
0.6	flat75-1	972	0.081	823	275
0.6	flat75-1	973	0.088	825	280
0.6	flat75-1	974	0.081	825	274
0.6	flat75-1	975	0.082	827	276
0.6	flat75-1	976	0.085	826	277
0.6	flat75-1	977	0.085	826	280
0.6	flat75-1	978	0.072	820	269
0.6	flat75-1	979	0.086	825	278
0.6	flat75-1	980	0.08	826	272
0.6	flat75-1	981	0.084	824	274
0.6	flat75-1	982	0.08	825	273
0.6	flat75-1	983	0.083	827	275
0.6	flat75-1	984	0.087	825	277
0.6	flat75-1	985	0.083	825	276
0.6	flat75-1	986	0.088	826	280
0.6	flat75-1	987	0.09	826	278
0.6	flat75-1	988	0.087	826	279
0.6	flat75-1	989	0.087	826	277
0.6	flat75-1	990	0.084	826	278
0.6	flat75-1	991	0.076	824	271
0.6	flat75-1	992	0.087	826	277
0.6	flat75-1	993	0.083	825	276
0.6	flat75-1	994	0.085	824	277
0.6	flat75-1	995	0.09	826	280
0.6	flat75-1	996	0.087	823	276
0.6	flat75-1	997	0.085	826	276
0.6	flat75-1	998	0.088	826	279
0.6	flat75-1	999	0.081	826	277
0.6	flat75-1	1000	0.077	822	271
