0.8	flat50-1	701	0.027	536	182
0.8	flat50-1	702	0.026	536	182
0.8	flat50-1	703	0.028	538	186
0.8	flat50-1	704	0.027	536	183
0.8	flat50-1	705	0.028	536	185
0.8	flat50-1	706	0.027	536	183
0.8	flat50-1	707	0.025	535	181
0.8	flat50-1	708	0.026	535	182
0.8	flat50-1	709	0.024	533	180
0.8	flat50-1	710	0.026	537	184
0.8	flat50-1	711	0.03	539	189
0.8	flat50-1	712	0.026	534	182
0.8	flat50-1	713	0.026	535	182
0.8	flat50-1	714	0.026	534	181
0.8	flat50-1	715	0.029	537	189
0.8	flat50-1	716	0.024	536	181
0.8	flat50-1	717	0.027	538	184
0.8	flat50-1	718	0.026	533	182
0.8	flat50-1	719	0.026	537	183
0.8	flat50-1	720	0.026	538	183
0.8	flat50-1	721	0.026	532	184
0.8	flat50-1	722	0.026	534	184
0.8	flat50-1	723	0.028	537	185
0.8	flat50-1	724	0.023	537	179
0.8	flat50-1	725	0.028	538	187
0.8	flat50-1	726	0.024	534	181
0.8	flat50-1	727	0.025	536	181
0.8	flat50-1	728	0.026	536	183
0.8	flat50-1	729	0.027	538	185
0.8	flat50-1	730	0.025	538	183
0.8	flat50-1	731	0.027	536	185
0.8	flat50-1	732	0.025	535	181
0.8	flat50-1	733	0.025	535	181
0.8	flat50-1	734	0.021	531	174
0.8	flat50-1	735	0.024	535	181
0.8	flat50-1	736	0.025	535	181
0.8	flat50-1	737	0.028	538	186
0.8	flat50-1	738	0.027	534	185
0.8	flat50-1	739	0.026	535	182
0.8	flat50-1	740	0.024	533	180
0.8	flat50-1	741	0.029	536	186
0.8	flat50-1	742	0.026	535	183
0.8	flat50-1	743	0.028	536	186
0.8	flat50-1	744	0.024	534	180
0.8	flat50-1	745	0.028	538	185
0.8	flat50-1	746	0.026	535	183
0.8	flat50-1	747	0.024	530	179
0.8	flat50-1	748	0.029	535	186
0.8	flat50-1	749	0.027	536	184
0.8	flat50-1	750	0.026	538	184
0.8	flat50-1	751	0.025	536	182
0.8	flat50-1	752	0.027	534	182
0.8	flat50-1	753	0.025	534	180
0.8	flat50-1	754	0.023	534	179
0.8	flat50-1	755	0.024	536	180
0.8	flat50-1	756	0.022	531	176
0.8	flat50-1	757	0.025	535	181
0.8	flat50-1	758	0.027	538	183
0.8	flat50-1	759	0.024	536	180
0.8	flat50-1	760	0.023	536	178
0.8	flat50-1	761	0.028	537	186
0.8	flat50-1	762	0.027	535	184
0.8	flat50-1	763	0.025	536	181
0.8	flat50-1	764	0.028	536	184
0.8	flat50-1	765	0.027	533	183
0.8	flat50-1	766	0.024	532	179
0.8	flat50-1	767	0.026	535	185
0.8	flat50-1	768	0.021	534	176
0.8	flat50-1	769	0.029	536	187
0.8	flat50-1	770	0.024	535	180
0.8	flat50-1	771	0.027	537	185
0.8	flat50-1	772	0.025	536	181
0.8	flat50-1	773	0.027	540	185
0.8	flat50-1	774	0.026	536	183
0.8	flat50-1	775	0.029	538	187
0.8	flat50-1	776	0.023	537	179
0.8	flat50-1	777	0.027	538	184
0.8	flat50-1	778	0.026	537	183
0.8	flat50-1	779	0.026	537	184
0.8	flat50-1	780	0.024	535	179
0.8	flat50-1	781	0.026	536	185
0.8	flat50-1	782	0.026	535	182
0.8	flat50-1	783	0.024	534	180
0.8	flat50-1	784	0.023	533	179
0.8	flat50-1	785	0.024	536	180
0.8	flat50-1	786	0.024	535	181
0.8	flat50-1	787	0.026	536	182
0.8	flat50-1	788	0.027	534	183
0.8	flat50-1	789	0.025	537	180
0.8	flat50-1	790	0.025	537	184
0.8	flat50-1	791	0.027	538	185
0.8	flat50-1	792	0.027	534	183
0.8	flat50-1	793	0.027	540	184
0.8	flat50-1	794	0.023	536	179
0.8	flat50-1	795	0.024	535	181
0.8	flat50-1	796	0.024	534	181
0.8	flat50-1	797	0.031	539	189
0.8	flat50-1	798	0.027	536	185
0.8	flat50-1	799	0.026	535	183
0.8	flat50-1	800	0.027	536	183
0.8	flat50-1	801	0.03	541	190
0.8	flat50-1	802	0.029	538	186
0.8	flat50-1	803	0.024	534	180
0.8	flat50-1	804	0.026	535	183
0.8	flat50-1	805	0.027	535	183
0.8	flat50-1	806	0.027	535	184
0.8	flat50-1	807	0.026	535	183
0.8	flat50-1	808	0.027	537	183
0.8	flat50-1	809	0.024	536	181
0.8	flat50-1	810	0.026	536	184
0.8	flat50-1	811	0.025	536	181
0.8	flat50-1	812	0.025	533	181
0.8	flat50-1	813	0.023	536	179
0.8	flat50-1	814	0.027	539	186
0.8	flat50-1	815	0.028	538	186
0.8	flat50-1	816	0.027	536	185
0.8	flat50-1	817	0.026	536	183
0.8	flat50-1	818	0.027	535	183
0.8	flat50-1	819	0.027	534	186
0.8	flat50-1	820	0.025	534	182
0.8	flat50-1	821	0.027	537	185
0.8	flat50-1	822	0.027	535	186
0.8	flat50-1	823	0.023	533	178
0.8	flat50-1	824	0.025	535	182
0.8	flat50-1	825	0.025	535	179
0.8	flat50-1	826	0.027	536	184
0.8	flat50-1	827	0.025	536	181
0.8	flat50-1	828	0.025	535	181
0.8	flat50-1	829	0.025	537	180
0.8	flat50-1	830	0.024	536	180
0.8	flat50-1	831	0.028	539	188
0.8	flat50-1	832	0.026	536	184
0.8	flat50-1	833	0.027	535	184
0.8	flat50-1	834	0.022	534	177
0.8	flat50-1	835	0.028	539	187
0.8	flat50-1	836	0.027	535	183
0.8	flat50-1	837	0.027	538	185
0.8	flat50-1	838	0.025	535	181
0.8	flat50-1	839	0.029	538	187
0.8	flat50-1	840	0.025	533	181
0.8	flat50-1	841	0.026	536	183
0.8	flat50-1	842	0.024	535	181
0.8	flat50-1	843	0.027	537	184
0.8	flat50-1	844	0.026	537	182
0.8	flat50-1	845	0.027	535	183
0.8	flat50-1	846	0.023	533	178
0.8	flat50-1	847	0.03	538	189
0.8	flat50-1	848	0.027	537	184
0.8	flat50-1	849	0.027	536	185
0.8	flat50-1	850	0.026	534	182
0.8	flat50-1	851	0.028	538	187
0.8	flat50-1	852	0.027	535	183
0.8	flat50-1	853	0.023	534	179
0.8	flat50-1	854	0.027	536	184
0.8	flat50-1	855	0.03	537	188
0.8	flat50-1	856	0.026	537	183
0.8	flat50-1	857	0.026	537	184
0.8	flat50-1	858	0.027	539	185
0.8	flat50-1	859	0.024	534	180
0.8	flat50-1	860	0.027	536	183
0.8	flat50-1	861	0.031	539	191
0.8	flat50-1	862	0.027	537	183
0.8	flat50-1	863	0.027	533	184
0.8	flat50-1	864	0.024	532	180
0.8	flat50-1	865	0.025	537	181
0.8	flat50-1	866	0.024	534	180
0.8	flat50-1	867	0.027	535	185
0.8	flat50-1	868	0.029	535	186
0.8	flat50-1	869	0.029	536	187
0.8	flat50-1	870	0.027	539	184
0.8	flat50-1	871	0.026	535	183
0.8	flat50-1	872	0.024	537	181
0.8	flat50-1	873	0.025	536	182
0.8	flat50-1	874	0.03	539	187
0.8	flat50-1	875	0.025	534	181
0.8	flat50-1	876	0.026	538	182
0.8	flat50-1	877	0.023	534	179
0.8	flat50-1	878	0.03	536	187
0.8	flat50-1	879	0.029	537	188
0.8	flat50-1	880	0.028	536	185
0.8	flat50-1	881	0.02	532	174
0.8	flat50-1	882	0.025	536	181
0.8	flat50-1	883	0.023	534	179
0.8	flat50-1	884	0.023	535	177
0.8	flat50-1	885	0.026	534	183
0.8	flat50-1	886	0.026	535	182
0.8	flat50-1	887	0.024	534	181
0.8	flat50-1	888	0.028	538	185
0.8	flat50-1	889	0.029	540	188
0.8	flat50-1	890	0.022	534	176
0.8	flat50-1	891	0.026	537	182
0.8	flat50-1	892	0.026	536	183
0.8	flat50-1	893	0.027	535	186
0.8	flat50-1	894	0.03	539	189
0.8	flat50-1	895	0.024	531	181
0.8	flat50-1	896	0.023	534	179
0.8	flat50-1	897	0.03	540	190
0.8	flat50-1	898	0.027	534	183
0.8	flat50-1	899	0.026	534	182
0.8	flat50-1	900	0.026	532	182
0.8	flat50-1	901	0.024	531	179
0.8	flat50-1	902	0.025	539	182
0.8	flat50-1	903	0.028	537	185
0.8	flat50-1	904	0.03	538	187
0.8	flat50-1	905	0.027	536	184
0.8	flat50-1	906	0.028	537	185
0.8	flat50-1	907	0.026	536	183
0.8	flat50-1	908	0.028	536	186
0.8	flat50-1	909	0.03	540	189
0.8	flat50-1	910	0.029	535	186
0.8	flat50-1	911	0.023	534	178
0.8	flat50-1	912	0.025	535	181
0.8	flat50-1	913	0.025	535	181
0.8	flat50-1	914	0.025	536	180
0.8	flat50-1	915	0.022	533	177
0.8	flat50-1	916	0.026	537	183
0.8	flat50-1	917	0.027	538	185
0.8	flat50-1	918	0.026	533	182
0.8	flat50-1	919	0.027	537	186
0.8	flat50-1	920	0.026	537	183
0.8	flat50-1	921	0.026	535	182
0.8	flat50-1	922	0.024	533	180
0.8	flat50-1	923	0.026	537	183
0.8	flat50-1	924	0.025	534	180
0.8	flat50-1	925	0.024	533	180
0.8	flat50-1	926	0.026	536	184
0.8	flat50-1	927	0.023	530	177
0.8	flat50-1	928	0.027	536	184
0.8	flat50-1	929	0.028	535	185
0.8	flat50-1	930	0.025	536	181
0.8	flat50-1	931	0.03	540	190
0.8	flat50-1	932	0.027	538	185
0.8	flat50-1	933	0.023	535	179
0.8	flat50-1	934	0.022	533	176
0.8	flat50-1	935	0.026	536	182
0.8	flat50-1	936	0.023	533	178
0.8	flat50-1	937	0.026	536	183
0.8	flat50-1	938	0.022	534	177
0.8	flat50-1	939	0.025	533	181
0.8	flat50-1	940	0.026	539	183
0.8	flat50-1	941	0.026	537	183
0.8	flat50-1	942	0.03	539	188
0.8	flat50-1	943	0.027	535	183
0.8	flat50-1	944	0.028	537	186
0.8	flat50-1	945	0.026	534	181
0.8	flat50-1	946	0.026	536	183
0.8	flat50-1	947	0.021	532	175
0.8	flat50-1	948	0.028	538	188
0.8	flat50-1	949	0.032	537	191
0.8	flat50-1	950	0.024	537	180
0.8	flat50-1	951	0.03	539	186
0.8	flat50-1	952	0.027	537	185
0.8	flat50-1	953	0.028	536	184
0.8	flat50-1	954	0.028	538	186
0.8	flat50-1	955	0.027	536	185
0.8	flat50-1	956	0.024	535	182
0.8	flat50-1	957	0.027	534	183
0.8	flat50-1	958	0.025	536	182
0.8	flat50-1	959	0.028	537	185
0.8	flat50-1	960	0.024	534	181
0.8	flat50-1	961	0.025	534	182
0.8	flat50-1	962	0.028	533	185
0.8	flat50-1	963	0.027	532	183
0.8	flat50-1	964	0.023	535	178
0.8	flat50-1	965	0.025	535	183
0.8	flat50-1	966	0.026	535	181
0.8	flat50-1	967	0.026	535	183
0.8	flat50-1	968	0.024	534	179
0.8	flat50-1	969	0.024	535	181
0.8	flat50-1	970	0.024	534	180
0.8	flat50-1	971	0.026	535	182
0.8	flat50-1	972	0.025	535	182
0.8	flat50-1	973	0.023	534	178
0.8	flat50-1	974	0.025	537	183
0.8	flat50-1	975	0.025	534	181
0.8	flat50-1	976	0.031	538	189
0.8	flat50-1	977	0.027	537	183
0.8	flat50-1	978	0.027	536	183
0.8	flat50-1	979	0.027	538	184
0.8	flat50-1	980	0.025	536	182
0.8	flat50-1	981	0.024	534	178
0.8	flat50-1	982	0.029	539	189
0.8	flat50-1	983	0.025	540	182
0.8	flat50-1	984	0.026	534	182
0.8	flat50-1	985	0.026	535	183
0.8	flat50-1	986	0.026	537	183
0.8	flat50-1	987	0.03	537	187
0.8	flat50-1	988	0.024	534	179
0.8	flat50-1	989	0.027	536	184
0.8	flat50-1	990	0.026	537	184
0.8	flat50-1	991	0.027	534	184
0.8	flat50-1	992	0.025	536	182
0.8	flat50-1	993	0.024	536	179
0.8	flat50-1	994	0.026	535	182
0.8	flat50-1	995	0.026	534	182
0.8	flat50-1	996	0.023	533	180
0.8	flat50-1	997	0.029	538	188
0.8	flat50-1	998	0.023	531	179
0.8	flat50-1	999	0.026	535	184
0.8	flat50-1	1000	0.027	537	185
